effective_fluence_p02,log(effective_fluence_p02),effective_fluence_p0,log(effective_fluence_p0),effective_fluence_p005,log(effective_fluence_p005),effective_fluence_p01,log(effective_fluence_p01),EONY predicted TTS (degC),E900 predicted TTS (degC),Reactor Type,Time,log(Time),Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
3.868288473202009e+18,18.58751885363441,7.8e+18,18.89209460269048,6.545618135503724e+18,18.81595066542646,5.492963689209648e+18,18.73980672816245,12.46004252775994,12.89425810791333,PWR,7800000.0,6.892094602690481,P,2984,IVAR,,,LG,,,16.0,low,,,NO,NO
7.088335070685625e+18,18.85054423877605,1.36e+19,19.13353890837022,1.155553988664629e+19,19.06279024097168,9.818419269990689e+18,18.99204157357314,16.45287042680166,17.69696905331696,PWR,17435897.43589744,7.241444305679737,P,2985,IVAR,,,LG,,,23.0,low,,,NO,NO
1.656563117502596e+19,19.21920798779472,3.32e+19,19.52113808370404,2.790329944271372e+19,19.44565555972671,2.345163011414904e+19,19.37017303574938,25.70640024352676,29.41959039374962,PWR,34226804.12371134,7.534366349437791,P,2986,IVAR,,,LG,,,32.0,low,,,NO,NO
5.225478989897951e+18,18.71812610590944,1e+19,19.0,8.502204104847131e+18,18.92953152647736,7.22874746404794e+18,18.85906305295472,14.10821999864755,14.8541731873218,PWR,12987012.98701299,7.113509274827518,P,2987,IVAR,,,LG,,,19.0,low,,,NO,NO
2.597105384680832e+17,17.41448957267773,4e+17,17.60205999132796,3.590602977318247e+17,17.55516738666541,3.223107435181665e+17,17.50827478200285,2.821643999729511,2.375317389452396,PWR,1538461.538461538,6.187086643357144,P,2988,IVAR,,,LG,,,8.0,low,,,NO,NO
6.228654698077586e+17,17.79439425527995,1e+18,18.0,8.883795725920463e+17,17.94859856381999,7.89218264998827e+17,17.89719712763998,4.461410892646391,4.002657990341039,PWR,3125000.0,6.494850021680094,P,2989,IVAR,,,LG,,,9.0,low,,,NO,NO
1.504399408133725e+18,18.17736315388868,2.4e+18,18.38021124171161,2.135498249453772e+18,18.32949921975587,1.900146988925052e+18,18.27878719780015,6.911588035123136,6.589899407271328,PWR,7741935.483870967,6.888849547877333,P,2990,IVAR,,,LG,,,21.0,low,,,NO,NO
2.989754255077241e+18,18.47563549265554,4.8e+18,18.68124123737559,4.264221948441823e+18,18.62983980119558,3.78824767199437e+18,18.57843836501556,9.774461536806752,9.779471104367104,PWR,15000000.0,7.176091259055681,P,2991,IVAR,,,LG,,,18.0,low,,,NO,NO
5.518848942446768e+18,18.74184850706406,8.5e+18,18.92941892571429,7.630031326801275e+18,18.88252632105173,6.849103299761037e+18,18.83563371638918,13.00713614907997,13.54105684706299,PWR,32692307.69230769,7.514445577743475,P,2992,IVAR,,,LG,,,24.0,low,,,NO,NO
9.906030308339034e+18,18.99589965240923,1.57e+19,19.19589965240923,1.399263972869981e+19,19.14589965240923,1.247095328517122e+19,19.09589965240923,17.67754899024395,19.20495682552367,PWR,52333333.33333334,7.718778397689571,P,2993,IVAR,,,LG,,,25.0,low,,,NO,NO
2.358009256789868e+17,17.3725455056636,3e+17,17.47712125471966,2.824732439557227e+17,17.45097731745565,2.65970445169564e+17,17.42483338019163,2.443615384201688,2.016364476858608,PWR,3000000.0,6.477121254719663,P,2994,IVAR,,,LG,,,3.0,low,,,NO,NO
8.64603394156285e+17,17.93681693610216,1.1e+18,18.04139268515823,1.03573522783765e+18,18.01524874789421,9.752249656217348e+17,17.98910481063019,4.67916721953023,4.225923367378929,PWR,11000000.0,7.041392685158225,P,2995,IVAR,,,LG,,,13.0,low,,,NO,NO
1.972502195420671e+18,18.29501749525715,2.4e+18,18.38021124171161,2.285139961352376e+18,18.35891280509799,2.17577693457064e+18,18.33761436848438,6.911588035123136,6.589899407271328,PWR,30000000.0,7.477121254719663,P,2996,IVAR,,,LG,,,17.0,low,,,NO,NO
3.287503659034451e+18,18.5168662448735,4e+18,18.60205999132796,3.808566602253959e+18,18.58076155471435,3.626294890951067e+18,18.55946311810073,8.922821785292783,8.814986432247428,PWR,50000000.0,7.698970004336019,P,2997,IVAR,,,LG,,,16.0,low,,,NO,NO
1.916241679377471e+18,18.28245028209163,3.8e+18,18.57978359661681,3.202213381149083e+18,18.50545026798552,2.69846593116059e+18,18.43111693935422,19.84985821080483,12.3637401436819,PWR,4130434.782608696,6.615995769271255,P,2998,IVAR,,,LG,,,15.0,low,,,NO,NO
7.664966717509886e+18,18.88451027341959,1.52e+19,19.18184358794477,1.280885352459633e+19,19.10751025931348,1.079386372464236e+19,19.03317693068218,39.69971642160965,27.22845716056367,PWR,16521739.13043478,7.218055760599217,P,2999,IVAR,,,LG,,,32.0,low,,,NO,NO
2.81387437674732e+18,18.44930470478911,4.3e+18,18.63346845557959,3.867475025407113e+18,18.58742751788197,3.478456528406454e+18,18.54138658018435,21.11542554909076,13.26549303220726,PWR,17200000.0,7.235528446907549,P,3000,IVAR,,,LG,,,32.0,low,,,NO,NO
1.040303024637382e+19,19.01715986118263,1.71e+19,19.23299611039215,1.510208979129171e+19,19.17903704808977,1.333760912656359e+19,19.12507798578739,42.10790803935468,29.11752085821626,PWR,47500000.0,7.676693609624866,P,3001,IVAR,,,LG,,,40.0,low,,,NO,NO
2.136877378372393e+18,18.32977960151636,2.6e+18,18.41497334797082,2.475568291465073e+18,18.39367491135721,2.357091679118193e+18,18.37237647474359,16.41921102479417,9.960713118891796,PWR,32500000.0,7.511883360978874,P,3002,IVAR,,,LG,,,25.0,low,,,NO,NO
3.107218961346316e+18,18.49237185845414,4.1e+18,18.61278385671974,3.825435265300911e+18,18.58268085715334,3.569257309514109e+18,18.55257785758694,20.61852240261506,12.91051351891631,PWR,34166666.66666666,7.53360261067211,P,3003,IVAR,,,LG,,,32.0,low,,,NO,NO
1.991769267966128e+18,18.2992390271334,4e+18,18.60205999132796,3.360119711018538e+18,18.52635475027932,2.822601118093826e+18,18.45064950923068,-2.519881245659934,6.246828133879814,PWR,4081632.653061225,6.610833915635467,P,3004,IVAR,,,LG,,,12.0,low,,,NO,NO
7.319752059775522e+18,18.86449637055361,1.47e+19,19.16731733474818,1.234843993799313e+19,19.09161209369953,1.037305910899481e+19,19.01590685265089,-4.830685301687569,13.1091222837478,PWR,15000000.0,7.176091259055681,P,3005,IVAR,,,LG,,,21.0,low,,,NO,NO
2.661574794622431e+18,18.42513867506837,4e+18,18.60205999132796,3.612681392941267e+18,18.55782966226307,3.262866711726013e+18,18.51359933319817,-2.519881245659934,6.246828133879814,PWR,17391304.34782609,7.240332155310369,P,3006,IVAR,,,LG,,,18.0,low,,,NO,NO
9.845741976290576e+18,18.99324845019141,1.6e+19,19.20411998265593,1.417105225707092e+19,19.15140209953979,1.255117012953968e+19,19.09868421642367,-5.039762491319867,13.75728462876748,PWR,47058823.52941176,7.67264106561367,P,3007,IVAR,,,LG,,,16.0,low,,,NO,NO
2.025890111625864e+18,18.30661588465269,2.4e+18,18.38021124171161,2.30044790282542e+18,18.36181240244688,2.205025230672446e+18,18.34341356318215,-1.951891619772265,4.66999800092545,PWR,34285714.28571428,7.535113201697349,P,3008,IVAR,,,LG,,,15.0,low,,,NO,NO
2.930416226911691e+18,18.4669293105291,3.8e+18,18.57978359661681,3.560984022648537e+18,18.55157002509488,3.337001897252147e+18,18.52335645357295,-2.456076427478841,6.066988207184472,PWR,34545454.54545455,7.538390911458585,P,3009,IVAR,,,LG,,,15.0,low,,,NO,NO
2.45483204757733e+19,19.39002178431824,9.1e+19,19.95904139232109,6.558227686879782e+19,19.81678649032038,4.726412131094126e+19,19.67453158831967,42.55914744123962,52.2423321510527,PWR,4333333.333333333,6.636822097587174,P,3011,BR2,,,LG,,,77.0,high,,,NO,NO
5.934758796340799e+19,19.77340307281936,2.2e+20,20.34242268082221,1.585505594630277e+20,20.20016777882149,1.14264908663814e+20,20.05791287682078,66.17341742471257,86.36906136874899,PWR,10476190.47619048,7.020203386088287,P,3012,BR2,,,LG,,,170.0,high,,,NO,NO
2.582339012704551e+19,19.41201325639752,1.3e+20,20.11394335230684,8.678822941598786e+19,19.93846082832951,5.793997511663183e+19,19.76297830435218,18.25118862915103,53.73798253249056,PWR,1340206.18556701,6.127171618040592,P,3013,BR2,,,LG,,,60.0,high,,,NO,NO
1.316507887562243e+19,19.11942346542803,6.6e+19,19.81954393554187,4.410763966928026e+19,19.64451381801341,2.947702844234948e+19,19.46948370048495,13.00443371164449,36.52757910785608,PWR,694736.8421052631,5.841820330253021,P,3014,BR2,,,LG,,,39.0,high,,,NO,NO
3.37690486276749e+18,18.52851882546896,1.7e+19,19.23044892137827,1.134923000055226e+19,19.05496639740095,7.576765976790317e+18,18.87948387342362,6.600000039863916,16.87062917107201,PWR,175257.7319587629,5.243677187112029,P,3015,BR2,,,LG,,,0.0,low,,,NO,NO
6.555168263019245e+18,18.81658384396857,3.3e+19,19.51851393987789,2.203085823636615e+19,19.34303141590056,1.470783983729885e+19,19.16754889192323,9.195523262994758,24.61411965361039,PWR,340206.1855670103,5.531742205611643,P,3016,BR2,,,LG,,,34.0,low,,,NO,NO
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,90.92007884351844,603.9096773421434,PWR,37500000.0,7.574031267727719,PCE,3559,ATR2,,,C7,,,295.67,high,,,NO,NO
7.89766703608077e+18,18.89749882002587,2.5e+19,19.39794000867204,1.874259459830126e+19,19.2728297115105,1.405139409105087e+19,19.14771941434896,24.43935772059991,23.24298910671956,PWR,2621880.0,6.418612810721558,P,4392,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.89766703608077e+18,18.89749882002587,2.5e+19,19.39794000867204,1.874259459830126e+19,19.2728297115105,1.405139409105087e+19,19.14771941434896,27.82080980511522,31.25699091211535,PWR,2621880.0,6.418612810721558,P,4393,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.89766703608077e+18,18.89749882002587,2.5e+19,19.39794000867204,1.874259459830126e+19,19.2728297115105,1.405139409105087e+19,19.14771941434896,30.63868682651615,34.69858965485269,PWR,2621880.0,6.418612810721558,P,4394,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
5.273922864790517e+19,19.72213377361047,1.38e+20,20.13987908640124,1.085032528463884e+20,20.03544275820354,8.531127448005283e+19,19.93100643000585,52.40971119093573,66.22311768465428,PWR,37500000.0,7.574031267727719,PCE,3572,ATR2,,,LG,,,164.67,high,,,NO,NO
1.884431216612422e+19,19.27518028994649,5.63e+19,19.75050839485134,4.282292898069125e+19,19.63167636862513,3.257199372087612e+19,19.51284434239892,45.94650383786572,47.30233538807612,PWR,7884000.0,6.896746615607405,P,4441,Plotter-15 MTR,,,,TR-EDB,,,low,,,,
7.416675413607645e+17,17.87020927278775,4.09e+17,17.61172330800734,4.746186494668292e+17,17.67634479920245,5.507649447963738e+17,17.74096629039755,8.451509268437995,3.479395111259042,BWR,267320261.4379085,8.427031877189743,W,237,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
9.06810937784904e+17,17.95751674986535,5.26e+17,17.72098574415374,6.027240145743368e+17,17.78011849558164,6.906392352559037e+17,17.83925124700955,9.275763223589117,4.015398998257665,BWR,267005076.142132,8.426519517992146,W,238,Plotter,CPR,WBWR1,CPR-WBWR1,USA Surveillance,USA,,low,,UN-SPEC,NO,NO
4.799234730394941e+17,17.6811719917791,2.6e+17,17.41497334797082,3.030560852657841e+17,17.48152300892289,3.532422723716238e+17,17.54807266987496,4.795826916476805,2.018510109371018,PWR,185714285.7142857,8.26884531229258,F,476,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.300254201079955e+18,18.11402826564079,1.1e+18,18.04139268515823,1.146968736494668e+18,18.05955158027887,1.195942984087431e+18,18.07771047539951,7.391644747314337,4.589620126663419,BWR,84615384.61538461,7.927449332851388,F,477,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.490953753775665e+17,17.92895647548986,4.6e+17,17.66275783168157,5.361761508548487e+17,17.72930749263364,6.249670972728728e+17,17.79585715358572,6.379046128925538,2.793471161833618,BWR,328571428.5714286,8.516629796003336,F,478,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.009483765305385e+18,18.30308450186084,1.7e+18,18.23044892137827,1.772588047309941e+18,18.24860781649891,1.848275520862394e+18,18.26676671161956,9.189020153513718,5.880906408602829,BWR,130769230.7692308,8.116505569071437,F,479,Plotter,JBF,F1,JBF-F1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.953375218704579e+17,17.47031862646421,1.6e+17,17.20411998265593,1.864960524712517e+17,17.270669643608,2.173798599209993e+17,17.33721930456007,3.855354116112376,1.938476171918384,BWR,114285714.2857143,8.057991946977687,F,490,Plotter,JBF,F2,JBF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.18204927370905e+18,18.07263558048257,1e+18,18.0,1.042698851358789e+18,18.01815889512064,1.087220894624938e+18,18.03631779024128,7.222244711362785,5.504452607060141,BWR,76923076.92307693,7.886056647693163,F,491,Plotter,JBF,F2,JBF-F2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
3.322547121042651e+17,17.52147114891159,1.8e+17,17.25527250510331,2.098080590301582e+17,17.32182216605538,2.445523424111242e+17,17.38837182700745,4.039794878257837,2.073815301886522,BWR,128571428.5714286,8.109144469425068,F,492,Plotter,JBF,F3,JBF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.536664055821765e+18,18.1865789327894,1.3e+18,18.11394335230684,1.355508506766426e+18,18.13210224742748,1.413387163012419e+18,18.15026114254812,8.135095476463155,6.394154446122454,BWR,100000000.0,8.0,F,493,Plotter,JBF,F3,JBF-F3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.89127883793448e+17,17.27675556313849,1.6e+17,17.20411998265593,1.668318162174062e+17,17.22227887777657,1.7395534313999e+17,17.24043777289721,3.679255410144251,1.598186650057244,BWR,12307692.30769231,7.090176630349088,W,542,Plotter,JBW,W1,JBW-W1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.18204927370905e+18,18.07263558048257,1e+18,18.0,1.042698851358789e+18,18.01815889512064,1.087220894624938e+18,18.03631779024128,9.198138525360628,4.538174262813017,BWR,76923076.92307693,7.886056647693163,W,543,Plotter,JBW,W1,JBW-W1,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.009483765305385e+18,18.30308450186084,1.7e+18,18.23044892137827,1.772588047309941e+18,18.24860781649891,1.848275520862394e+18,18.26676671161956,11.99290535958363,6.149123981898903,BWR,130769230.7692308,8.116505569071437,W,573,Plotter,JBW,W2,JBW-W2,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.009483765305385e+18,18.30308450186084,1.7e+18,18.23044892137827,1.772588047309941e+18,18.24860781649891,1.848275520862394e+18,18.26676671161956,12.49067222723961,6.648485216160672,BWR,130769230.7692308,8.116505569071437,W,595,Plotter,JBW,W3,JBW-W3,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.60050840215991e+18,18.41505826130477,2.2e+18,18.34242268082221,2.293937472989336e+18,18.36058157594285,2.391885968174863e+18,18.37874047106349,13.45429218202349,6.987739946764579,BWR,169230769.2307692,8.22847932851537,W,596,Plotter,JBW,W4,JBW-W4,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.300254201079955e+18,18.11402826564079,1.1e+18,18.04139268515823,1.146968736494668e+18,18.05955158027887,1.195942984087431e+18,18.07771047539951,10.18096040856905,5.360404543809915,BWR,84615384.61538461,7.927449332851388,W,597,Plotter,JBW,W5,JBW-W5,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.300254201079955e+18,18.11402826564079,1.1e+18,18.04139268515823,1.146968736494668e+18,18.05955158027887,1.195942984087431e+18,18.07771047539951,9.647089072092976,4.89901728435761,BWR,84615384.61538461,7.927449332851388,W,598,Plotter,JBW,W6,JBW-W6,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
8.490953753775665e+17,17.92895647548986,4.6e+17,17.66275783168157,5.361761508548487e+17,17.72930749263364,6.249670972728728e+17,17.79585715358572,8.32551188598371,3.57393120969529,BWR,328571428.5714286,8.516629796003336,W,599,Plotter,JBW,W7,JBW-W7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
2.009483765305385e+18,18.30308450186084,1.7e+18,18.23044892137827,1.772588047309941e+18,18.24860781649891,1.848275520862394e+18,18.26676671161956,11.99290535958363,7.523956302883982,BWR,130769230.7692308,8.116505569071437,W,600,Plotter,JBW,W7,JBW-W7,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.17022878097196e+18,18.06827077508012,9.9e+17,17.99563519459755,1.032271862845201e+18,18.01379408971819,1.076348685678688e+18,18.03195298483883,9.278650982555927,5.865081761805385,BWR,76153846.15384616,7.881691842290713,W,601,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
3.322547121042651e+17,17.52147114891159,1.8e+17,17.25527250510331,2.098080590301582e+17,17.32182216605538,2.445523424111242e+17,17.38837182700745,5.280020123615224,2.221454994457461,BWR,128571428.5714286,8.109144469425068,W,602,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
1.536664055821765e+18,18.1865789327894,1.3e+18,18.11394335230684,1.355508506766426e+18,18.13210224742748,1.413387163012419e+18,18.15026114254812,10.63258633611129,6.849369043014398,BWR,100000000.0,8.0,W,603,Plotter,JBW,W8,JBW-W8,Japan Surveillance,JAPAN,,low,,UN-SPEC,NO,NO
7.578582832551992e+19,19.87958800173441,1e+20,20.0,9.330329915368074e+19,19.9698970004336,8.705505632961241e+19,19.9397940008672,52.74187565988106,57.96776543767124,PWR,833333333.3333334,8.920818753952375,W,672,Plotter,JPW,W1,JPW-W1,Japan Surveillance,JAPAN,,high,,UN-SPEC,NO,NO
7.668787323623086e+17,17.8847266937668,7.39e+17,17.86864443839482,7.458731990692851e+17,17.87266500223782,7.528103235315959e+17,17.87668556608082,2.56776299873513,2.73643310013425,PWR,29643840.0,7.471934460535066,F,962,Plotter,OC3,F2,OC3-F2,USA Surveillance,USA,,low,,401.3,YES,NO
2.78533584910959e+18,18.44487756885306,3.12e+18,18.49415459401844,3.032741105743605e+18,18.4818353377271,2.947922632841968e+18,18.46951608143575,4.707692894012549,6.153918184834561,PWR,58972320.00000001,7.770648213471867,F,963,Plotter,OC3,F2,OC3-F2,USA Surveillance,USA,,low,,401.3,YES,NO
1.267097928436182e+19,19.10281018089445,1.45e+19,19.16136800223498,1.401937158435001e+19,19.14672854689984,1.355467445655728e+19,19.13208909156471,10.99200091504667,15.05427039565215,PWR,246296160.0,8.391457640812668,F,964,Plotter,OC3,F2,OC3-F2,USA Surveillance,USA,,low,,401.3,YES,NO
1.408380388334173e+18,18.14871996889918,1.17e+18,18.06818586174616,1.225517136869242e+18,18.08831938853442,1.283668592102722e+18,18.10845291532267,10.36609563972733,6.137255895787408,BWR,98567818.02864364,7.993735142791571,W,1015,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
2.049521088330707e+18,18.3116523913027,1.87e+18,18.2718416065365,1.913349480191545e+18,18.28179430272805,1.957703868101206e+18,18.2917469989196,12.33317041802118,8.015971758383815,BWR,98576700.0527148,7.993774275647836,W,1016,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
2.276390716019567e+18,18.3572468057231,1.7704e+18,18.2480714009192,1.885233950105271e+18,18.27536525212018,2.007516406817399e+18,18.30265910332115,13.30770672191243,7.769964710510681,BWR,207408795.8949366,8.316827170219044,W,1017,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
3.235782383454696e+18,18.50997930625211,2.7478e+18,18.43898511919634,2.862422031795414e+18,18.45673366596029,2.981825419647639e+18,18.47448221272423,15.66165820653883,9.980318679884972,BWR,207412439.6135266,8.316834799755537,W,1018,Plotter,OYS,WBWR1,OYS-WBWR1,USA Surveillance,USA,,low,,,NO,NO
