y true,average predicted values,error bar values
1.47603,2.2282414,
3.46283,4.248199,
6.991319999999999,6.0967703,
12.66875,10.730802,
17.43452,14.675763,
-0.97732,1.9463062,
2.46675,3.4393258,
5.97648,7.757432,
6.48323,11.887158,
2.96412,1.8246605,
-0.97732,4.1290627,
2.46675,7.7992997,
6.48323,5.662527,
15.303,13.312088,
16.89963,17.292088,
5.47107,10.93739,
7.50075,6.3117943,
20.12907,10.894909,
12.14592,11.331968,
8.52363,6.9636383,
-3.39717,1.6478584,
5.97648,2.9347975,
-5.78352,4.128541,
9.55187,8.27163,
10.58547,12.807211,
5.97648,1.7456028,
0.49067,2.967565,
1.97072,6.282583,
14.24528,10.611319,
5.97648,1.7231042,
2.96412,3.862086,
4.46427,7.1715517,
-2.43325,3.386708,
1.47603,9.257343,
12.14592,13.905661,
8.011519999999999,9.880852,
8.52363,4.2937684,
11.62443,8.114275,
2.46675,8.974727,
3.96288,5.791177,
0.0,2.2737687,
3.46283,4.3082833,
5.47107,6.151286,
12.14592,10.783751,
12.66875,14.742723,
2.46675,1.9671476,
1.47603,3.483649,
5.97648,7.7935953,
12.66875,11.919367,
2.96412,1.8370111,
3.46283,4.16327,
10.58547,7.802874,
2.46675,5.7540784,
15.303,13.277072,
15.303,17.171673,
12.14592,10.922686,
1.97072,6.333989,
11.62443,10.925921,
7.50075,11.37276,
7.50075,7.0361,
102.125026875,87.790665,
94.84827,97.52959,
44.8,26.633442,
29.3,32.604935,
30.0,20.588663,
36.59999999999999,28.897028,
32.0,30.04272,
-8.1,-8.137897,
-15.1,-6.853708,
18.0,12.005495,
25.0,22.838976,
41.0,37.437656,
-2.8,9.931189,
37.0,31.748068,
50.0,42.12837,
47.0,54.325,
36.0,41.120766,
44.0,51.90641,
17.0,30.417156,
21.0,25.635494,
43.0,35.784084,
87.0,77.009346,
82.0,77.009346,
18.11111111111111,15.122261,
24.0,15.029866,
12.0,21.136555,
24.0,13.910391,
33.0,31.716562,
16.6,28.083344,
55.77777777777778,37.90188,
54.77777777777778,44.72473,
33.77777777777778,28.161997,
59.77777777777778,41.393085,
80.77777777777777,82.04634,
56.77777777777778,48.981606,
67.77777777777777,58.012306,
73.77777777777777,71.21178,
51.77777777777778,44.8664,
-6.111111111111111,6.8977137,
-2.222222222222222,9.685281,
20.55555555555556,11.457182,
2.777777777777778,12.386355,
10.0,5.682677,
13.0,6.747425,
12.0,8.145148,
8.0,5.6169634,
-3.0,5.854568,
12.0,6.5617156,
1.0,6.651648,
9.0,8.051792,
6.0,5.4193764,
10.0,6.492421,
7.0,15.049887,
14.0,13.448212,
24.0,25.558758,
34.0,40.468056,
61.0,62.95589,
73.0,67.55971,
38.76111111111111,24.004644,
38.69444444444444,31.612875,
49.42222222222222,39.04735,
52.02222222222222,44.209812,
50.12222222222223,48.124107,
6.666666666666667,6.3550787,
4.444444444444445,6.3550787,
2.222222222222222,8.838694,
12.77777777777778,15.074255,
13.88888888888889,15.678421,
13.0,20.396257,
17.22222222222222,10.165564,
18.87777777777778,16.883661,
24.22222222222222,31.237736,
15.0,24.549072,
18.95555555555556,20.73351,
27.85,21.46112,
0.49067,2.0702252,
3.46283,2.8639712,
8.011519999999999,5.149398,
2.96412,7.228057,
2.96412,10.296383,
16.36608,10.800284,
10.068,12.837033,
15.303,18.566526,
6.991319999999999,2.3106937,
8.52363,4.079608,
5.47107,6.456214,
3.46283,8.9258375,
10.58547,11.362003,
12.14592,14.002765,
3.96288,2.0778418,
9.03708,4.779509,
5.97648,7.0006537,
8.011519999999999,8.796734,
6.48323,6.6346855,
12.66875,14.29171,
14.77347,10.265181,
27.29168,17.542744,
6.991319999999999,9.770449,
10.58547,11.138634,
-2.43325,6.959832,
10.58547,12.076403,
10.068,7.6463532,
8.52363,12.726315,
3.96288,6.677362,
8.011519999999999,7.7820725,
10.58547,6.4071646,
14.24528,11.401036,
13.19292,15.630244,
26.175,25.960743,
36.41808,36.668922,
6.991319999999999,5.1046534,
7.50075,9.3310795,
18.50832,19.610949,
35.83763,28.87525,
7.50075,4.66298,
13.19292,11.328573,
15.83387,20.129383,
24.51003,19.137384,
30.67388,39.804646,
45.88751999999999,46.97134,
27.85203,27.116276,
25.61867,18.218813,
28.41372,25.13426,
22.30883,26.596003,
21.76188,20.14635,
0.98268,5.2710433,
8.011519999999999,10.623136,
11.62443,15.911822,
40.51875,35.525814,
33.52923,50.1679,
-0.48933,4.216919,
10.58547,8.1712055,
32.95548,21.641508,
48.91707,40.21061,
2.46675,3.9591465,
6.991319999999999,10.421631,
28.41372,22.178759,
15.83387,19.246319,
54.45468,53.692497,
71.71875,63.20567,
20.12907,26.481873,
19.04723,20.63621,
33.52923,33.343407,
37.583,35.675823,
32.95548,23.111767,
-2.91588,0.88142765,
0.49067,3.695247,
5.47107,6.9117723,
25.61867,21.836605,
28.97675,39.90437,
1.47603,1.3490777,
0.49067,3.4863896,
10.068,12.875865,
31.812,28.953327,
0.98268,1.823981,
4.967000000000001,5.931545,
19.04723,15.623723,
4.46427,9.989013,
26.175,41.962177,
117.287,62.27536,
20.12907,24.155926,
6.991319999999999,8.375875,
14.24528,17.493073,
17.97075,20.312952,
12.66875,10.750472,
94.84827,87.15503,
194.07075,205.52988,
87.19568,76.0515,
39.34043,37.94303,
10.068,10.725613,
14.77347,20.126106,
-1.46397,1.836531,
0.49067,2.3432293,
5.47107,2.602602,
4.967000000000001,5.0612354,
4.46427,7.247252,
7.50075,8.139917,
11.62443,10.12092,
14.77347,12.365435,
9.03708,17.330236,
0.0,1.2310898,
0.98268,2.1488607,
2.96412,3.938455,
12.14592,6.5166345,
13.19292,8.975412,
11.10428,11.182325,
15.83387,13.465057,
1.97072,1.6907612,
0.98268,1.9906204,
4.967000000000001,4.6720123,
4.967000000000001,7.041159,
11.10428,8.848694,
4.46427,7.3064103,
11.62443,16.366055,
17.43452,11.436941,
27.85203,20.245499,
13.19292,10.8213415,
12.66875,12.428931,
1.97072,7.4530993,
19.58748,12.488941,
9.55187,7.9162416,
12.66875,12.984484,
3.46283,6.949179,
3.96288,8.033349,
-0.97732,-1.0382321,
-2.43325,0.010529518,
-1.46397,1.3119246,
6.991319999999999,6.189021,
6.48323,13.438627,
-1.94928,-0.447084,
-2.43325,0.102786876,
8.52363,3.4670224,
8.011519999999999,8.499375,
2.96412,0.24207917,
-1.46397,1.5699091,
2.46675,4.797078,
0.49067,3.2551703,
5.97648,11.150961,
16.36608,16.930746,
12.14592,10.225774,
0.0,5.7169256,
13.71843,11.895114,
11.10428,13.8035755,
9.03708,7.990513,
95.552,100.63208,
165.6140075,154.29514,
161.290671875,165.12552,
32.0,30.238537,
58.0,61.521767,
88.0,81.62455,
78.0,33.062176,
50.77777777777778,34.61855,
64.77777777777777,60.049477,
48.77777777777778,55.515472,
95.77777777777776,78.653824,
2.222222222222222,6.842814,
8.38888888888889,9.865146,
9.088888888888889,14.325711,
10.70555555555556,15.190542,
12.68888888888889,16.059574,
7.522222222222221,19.062893,
15.24444444444445,20.120249,
14.67777777777778,11.491327,
11.11111111111111,12.612127,
10.0,16.310497,
43.88888888888889,27.597294,
72.83333333333334,71.33484,
75.77777777777777,67.37774,
13.88888888888889,-2.6575575,
-17.22222222222222,-2.970496,
23.66666666666667,15.502083,
25.73888888888889,15.502083,
2.888888888888889,11.091692,
22.27777777777778,18.292727,
28.11111111111111,22.156155,
42.61111111111111,30.917492,
66.77777777777777,76.50335,
75.77777777777777,93.92908,
102.7777777777778,79.73158,
10.0,6.8048644,
2.0,16.248745,
10.0,22.356731,
14.87777777777778,15.769224,
14.61111111111111,17.713402,
15.09444444444445,19.803984,
20.28333333333333,21.192389,
23.44444444444444,22.385357,
22.22222222222222,34.092724,
36.11111111111111,34.092724,
59.77777777777778,37.552067,
45.77777777777778,45.647804,
45.77777777777778,30.33698,
4.388888888888889,11.005614,
14.66666666666667,27.483313,
3.111111111111107,6.5837545,
21.05555555555556,9.660673,
13.33333333333333,13.020998,
-8.777777777777779,6.5837545,
16.27777777777778,9.660673,
20.61111111111111,13.020998,
4.833333333333336,11.7273855,
16.0,16.193985,
30.11111111111111,20.964268,
36.77777777777778,15.904869,
19.44444444444444,19.97832,
25.66666666666666,24.329182,
27.61111111111111,27.123758,
0.0,10.071497,
11.78,3.5849903,
-3.78,3.7650476,
-8.88888888888889,-2.869619,
-0.5555555555555556,-0.5253228,
-10.55555555555556,1.953859,
8.627777777777776,12.105753,
31.0,44.817513,
38.0,26.940893,
4.0,9.298817,
2.0,6.286933,
13.0,8.214636,
17.0,6.0115104,
19.0,6.150965,
3.0,10.003092,
23.0,8.950487,
-8.0,6.9090395,
-6.0,7.8944216,
3.0,5.9987164,
12.0,6.3863277,
3.0,8.001849,
13.0,7.1820364,
3.0,16.368427,
15.0,22.853045,
32.0,14.745728,
33.0,23.696587,
38.0,29.341574,
5.0,11.398844,
15.0,24.722515,
32.0,40.179024,
51.0,60.83053,
5.0,15.67775,
10.0,23.160389,
14.0,30.450104,
28.5,21.026764,
19.7,26.750366,
28.5,32.490364,
37.0,37.831112,
45.6,40.735947,
12.77777777777778,7.2107344,
9.444444444444445,11.464808,
7.4,3.085525,
6.244444444444444,7.4683256,
13.11666666666667,9.595156,
17.06666666666667,9.373602,
16.42777777777778,11.219591,
9.0,8.953143,
14.0,11.316629,
-4.0,6.7029505,
7.0,11.331785,
-9.0,6.858918,
5.0,10.076701,
14.0,19.333614,
36.0,28.878723,
4.444444444444445,4.3045216,
15.86666666666667,10.698553,
11.38333333333333,9.4494,
5.016666666666667,9.4494,
15.33888888888889,20.689571,
18.25,9.278856,
8.149999999999999,9.278856,
33.81111111111111,20.258945,
3.388888888888889,9.252838,
15.55555555555556,9.252838,
-5.055555555555554,12.007836,
38.78888888888888,20.875061,
25.23888888888889,16.785894,
25.30555555555556,16.785894,
20.38333333333333,16.42767,
22.05555555555556,22.648756,
28.5,22.648756,
32.61111111111111,30.733166,
36.55555555555556,37.683617,
24.77777777777778,23.250576,
44.66666666666667,29.597652,
7.555555555555557,15.969577,
14.05555555555556,15.969577,
46.8,48.875614,
10.32777777777778,3.9033134,
5.0,12.237163,
22.3543835189226,30.83461,
8.033406870945797,25.714214,
22.363896790265,35.54473,
-8.602139785801,7.460083,
6.691413492221599,10.752951,
3.093761490256398,13.873813,
27.2073272353639,23.250643,
31.5125575901299,31.458729,
47.45605347562282,40.478374,
33.83945986632355,22.99134,
33.79136656658182,29.958073,
46.18359401773726,38.6045,
10.11336258778351,24.071812,
29.4458965412717,32.662285,
28.0969401793983,38.02874,
-10.6058257689987,6.3245726,
1.628801386765502,9.31608,
10.8552334729211,15.664246,
31.96407530770547,25.625362,
43.56445475953018,34.384357,
54.2950735372622,38.160057,
17.291827045492,21.016203,
18.3432544294193,23.897598,
33.1056760059883,33.508728,
38.8364351420041,28.332684,
56.13110117196294,34.064873,
66.7613548165424,49.102577,
39.5426353310964,39.49257,
9.8479058957059,27.682499,
27.58200185556428,38.180553,
19.7141461180325,15.255709,
17.5646815767301,18.477291,
31.8975559324738,25.329927,
40.08164010977202,27.72916,
44.46635709297988,34.586613,
39.29517431846177,41.281704,
17.5002793354592,26.864157,
34.5422817811828,34.567116,
37.35714148266884,44.041523,
38.56096296646619,37.987293,
30.7298111057074,31.921488,
15.7015977598817,25.88918,
48.99369005288349,40.584682,
29.92429648151607,36.513,
28.69882879620477,30.110882,
16.25208415305131,17.52197,
19.80988876485301,24.823002,
26.14165694690931,28.328527,
36.9890963057731,28.747173,
45.39582928499331,35.49145,
8.737899656999303,6.582896,
20.5544214475937,9.134829,
18.4532057808065,14.998938,
84.473609403,97.885994,
94.665519692,99.66524,
21.0,32.27755,
65.7,56.407818,
43.0,42.23775,
17.7,27.973797,
11.1,27.748205,
5.6,37.837196,
16.66666666666667,18.967371,
42.21666666666667,30.29978,
24.4186662941806,25.86579,
41.6917806241034,37.710293,
59.48259779589214,46.375572,
24.0,35.929382,
29.0,27.770962,
54.0,54.76961,
44.0,37.258427,
14.0,30.071203,
17.0,26.331549,
52.0,36.388664,
116.0,78.299515,
27.3156128286602,24.619562,
41.99458433079511,33.687878,
53.15608236936717,49.09707,
54.79624467143879,42.20473,
8.651984373268895,23.74718,
23.4786779642611,32.46867,
24.5587894317524,38.958538,
33.77777777777778,25.860855,
16.0,14.921644,
19.0,25.07749,
66.77777777777777,47.44642,
77.77777777777777,65.73739,
133.7777777777778,93.92425,
21.0,31.945395,
46.0,39.451954,
64.0,58.8916,
32.0,34.58001,
25.0,26.186802,
40.0,35.999027,
17.0,26.322971,
37.0,36.314518,
19.0,31.195011,
24.0,31.828222,
13.88888888888889,21.431913,
10.0,12.318185,
40.0,36.157387,
21.66666666666667,10.716722,
18.33333333333333,18.062109,
11.66666666666667,20.276424,
22.75,24.039387,
10.0,11.537147,
36.0,30.792599,
36.77777777777778,25.234829,
-2.794444444444445,5.9726944,
17.0,6.19361,
-1.0,8.917678,
22.77777777777778,20.54797,
19.44444444444444,15.683589,
7.0,14.272761,
43.77777777777778,37.541233,
44.77777777777778,44.589592,
22.77777777777778,30.036585,
36.77777777777778,30.856716,
31.77777777777778,30.00961,
33.77777777777778,30.373755,
48.77777777777778,36.26503,
39.77777777777778,37.96955,
49.77777777777778,43.600834,
82.77777777777777,57.405163,
46.77777777777778,35.740604,
71.77777777777777,63.296803,
37.77777777777778,36.025517,
51.77777777777778,42.007954,
60.77777777777778,69.12899,
85.77777777777777,78.873184,
24.88888888888889,13.042247,
19.27777777777778,13.042247,
38.61111111111111,25.365208,
12.83333333333333,25.365208,
9.666666666666668,13.058563,
16.55555555555556,19.896479,
27.22222222222222,24.293941,
-0.4444444444444464,12.989069,
14.5,19.033937,
13.16666666666666,24.475204,
9.0,14.198412,
12.0,15.992584,
17.0,14.316759,
18.0,16.374348,
9.611111111111114,5.95625,
-7.444444444444443,-0.7090831,
-2.222222222222222,7.265635,
20.1,12.658362,
21.4,20.599918,
39.9,38.319565,
4.0,6.2278214,
6.0,8.241144,
3.0,9.595243,
10.0,11.235118,
19.0,10.951432,
8.0,6.0770936,
14.0,8.144328,
6.0,6.3958216,
61.0,65.14782,
15.0,18.213522,
16.0,26.730133,
37.0,34.553654,
63.0,75.83344,
12.77777777777778,5.209681,
-3.888888888888889,6.7095857,
10.0,12.607163,
1.666666666666667,6.7095857,
4.444444444444445,12.607163,
11.0,9.964514,
8.0,14.329416,
10.0,12.668306,
10.0,17.12693,
14.0,12.31998,
4.0,16.553036,
12.0,8.198521,
16.0,11.421394,
1.0,7.6035423,
14.0,9.688393,
13.13333333333333,11.733546,
0.766666666666667,11.733546,
1.555555555555554,-0.9968997,
-3.722222222222223,1.0965383,
4.444444444444445,8.610193,
3.333333333333333,8.610193,
10.0,10.9764,
11.0,10.9764,
9.444444444444445,9.27464,
3.0,11.947076,
5.0,11.947076,
6.111111111111111,6.4110365,
16.4,15.065126,
4.444444444444445,6.4110365,
19.33333333333333,15.065126,
19.61111111111111,30.944794,
41.61111111111111,30.944794,
15.0,21.604977,
22.0,21.604977,
16.3,11.7759495,
33.8,27.986485,
55.4,52.51362,
9.5,12.822866,
24.0,27.915958,
37.7,51.791515,
13.17777777777778,6.487026,
11.66666666666667,11.278882,
1.988888888888888,13.922686,
19.0,20.138073,
31.0,17.874722,
12.22222222222222,13.763857,
26.11111111111111,18.6526,
12.77777777777778,22.734135,
24.05,32.473034,
36.0,47.48089,
13.33333333333333,18.275164,
23.88888888888889,22.502308,
24.6,27.768597,
36.61666666666666,33.472725,
34.88888888888889,33.465965,
25.33333333333333,34.39339,
15.72222222222222,13.912839,
16.83333333333334,6.0172415,
-2.833333333333334,2.3975635,
18.3565595711308,25.766977,
17.1973167337307,32.256668,
32.83831935023612,39.478935,
18.783368596107,32.49391,
37.3212334628281,46.267292,
49.2730203420548,55.008007,
26.1476634342551,20.385687,
16.4151136834379,22.995342,
32.81788755887361,28.042454,
0.5009611439647976,16.595215,
27.6879262239356,29.235516,
6.983539520415199,28.671087,
44.73137642853201,39.594738,
33.92700964933899,36.374176,
64.7619068566646,45.359833,
26.1966822726742,29.116695,
26.526500912963,38.6298,
47.09185496765006,47.340443,
30.6695604236906,29.81158,
41.02727713120004,39.13317,
44.99131414560054,44.47577,
12.66875,9.035731,
14.77347,14.171915,
18.50832,18.257652,
31.812,31.169794,
11.10428,8.211941,
8.52363,12.52957,
21.76188,23.514585,
40.51875,36.845943,
9.03708,7.9765825,
15.83387,14.47699,
25.61867,25.965643,
37.583,40.596916,
28.41372,29.279535,
129.410423675,121.3716,
104.1733347,96.53664,
85.82172,80.32198,
89.95968,80.32198,
14.0,16.259235,
16.0,18.021671,
31.0,22.238644,
22.0,19.187237,
32.0,31.119593,
65.0,39.78766,
30.0,40.8137,
51.0,41.763817,
68.0,69.46856,
28.0,43.64144,
49.0,41.010677,
60.0,67.26904,
116.0,96.74477,
16.0,34.716705,
29.0,42.536243,
66.0,80.639595,
24.0,37.241486,
71.0,75.35817,
8.0,16.61884,
24.0,32.974556,
41.0,47.550552,
27.95555555555556,23.186056,
20.30555555555556,29.183191,
33.90555555555555,37.592552,
33.53333333333333,40.371468,
3.55,9.223931,
16.28888888888889,13.003771,
8.0,18.222797,
14.33333333333333,15.435974,
28.90555555555555,17.6789,
6.627777777777777,22.429705,
29.92777777777777,30.520832,
25.07777777777778,38.054924,
39.98333333333333,44.48062,
33.6571496219226,29.164566,
43.96609997129372,39.630116,
48.79930329335,46.69891,
-18.33333333333333,-2.3005009,
17.77777777777778,8.174752,
32.23333333333333,16.15366,
35.77777777777778,26.896307,
26.77777777777778,26.933533,
-6.949999999999999,2.423931,
10.54444444444444,7.1786613,
11.91111111111111,10.732198,
11.83333333333333,21.929003,
17.0,16.63114,
0.0,12.953359,
36.38888888888889,25.52027,
31.88888888888889,30.207067,
41.22222222222222,37.744896,
45.94444444444444,41.839928,
13.4564778725961,17.751583,
25.7411642737618,29.282324,
41.21325741324629,40.085007,
7.333333333333334,3.4831703,
8.944444444444445,9.334433,
6.666666666666668,13.531644,
41.77777777777778,32.069286,
54.0,30.739563,
34.0,31.298569,
31.0,32.396744,
45.0,57.777416,
40.0,37.36325,
49.0,44.76008,
9.0,27.49924,
31.0,31.821192,
36.0,27.695759,
23.0,34.00808,
87.0,82.523605,
74.0,82.523605,
14.1111111111111,4.5299377,
13.49999999999999,11.961305,
23.16666666666666,17.385004,
18.77777777777777,25.592827,
8.777777777777779,10.371527,
14.72222222222222,16.3474,
33.0,31.617218,
48.0,42.041344,
81.0,78.61812,
13.77777777777778,22.588818,
0.0,8.379733,
9.933333333333334,14.63458,
13.91111111111111,18.88615,
13.33333333333333,14.345975,
31.11111111111111,28.29365,
39.88888888888889,35.742294,
10.11111111111111,14.345975,
25.83333333333333,28.29365,
35.44444444444444,35.742294,
54.44444444444444,47.166496,
58.05555555555556,47.166496,
15.94444444444444,10.369462,
10.16666666666666,16.327093,
27.5,18.165411,
10.33333333333334,10.369462,
30.33333333333334,16.327093,
16.38888888888889,18.165411,
3.722222222222221,7.312215,
3.888888888888889,14.073891,
11.94444444444445,7.312215,
14.27777777777778,14.073891,
24.0,17.832539,
31.5,27.281025,
59.0,54.999348,
83.1,99.732124,
1.4,13.797284,
29.6,23.423998,
44.3,40.4598,
19.44444444444444,13.30556,
34.44444444444444,15.452169,
18.88888888888889,18.649162,
26.11111111111111,27.882635,
42.0,41.373325,
3.0,6.245385,
0.0,6.547719,
-1.0,7.9187493,
16.0,8.064928,
10.0,12.666473,
27.0,26.838476,
54.0,46.232338,
89.0,73.228226,
25.0,14.091059,
41.0,26.060663,
55.0,35.050552,
-5.200000000000003,7.481925,
17.4,7.481925,
-6.100000000000001,10.384524,
24.1,10.384524,
1.700000000000003,12.33267,
31.8,12.33267,
7.100000000000001,20.352457,
49.5,20.352457,
13.3,23.483326,
52.4,23.483326,
19.4,11.004959,
16.7,11.004959,
30.2,16.036373,
30.9,16.036373,
33.09999999999999,22.734472,
26.3,22.734472,
26.0,30.078323,
25.4,30.078323,
37.7,34.15287,
33.5,34.15287,
13.09444444444444,8.70465,
10.33333333333333,8.70465,
14.52777777777778,15.640823,
20.61666666666667,15.640823,
30.52777777777778,27.293512,
25.26111111111111,27.293512,
22.71666666666667,34.366318,
21.55555555555556,34.366318,
19.45,36.30729,
35.78888888888889,36.30729,
6.9,5.8009553,
10.8,7.98667,
15.63333333333333,18.68247,
14.58333333333333,18.68247,
14.0,10.300891,
16.0,10.300891,
15.0,26.653397,
25.0,26.653397,
10.0,9.098714,
13.0,12.66004,
0.0,8.336164,
1.0,11.70083,
12.0,11.8076725,
13.0,16.046597,
20.0,10.00228,
42.0,21.45988,
125.0,118.657776,
155.0,155.40791,
184.0,169.11365,
194.0,188.5454,
5.5,12.993469,
19.2,22.797054,
43.8,51.771065,
26.66666666666667,17.985004,
13.05555555555556,8.672653,
3.666666666666671,12.8286495,
13.67777777777778,11.961068,
6.638888888888889,11.961068,
68.61111111111111,69.14475,
79.55555555555556,69.14475,
6.5,24.951962,
15.44444444444444,24.951962,
19.77777777777778,24.89281,
27.0,24.89281,
10.55555555555556,17.030209,
20.9,32.93935,
44.6,32.93935,
63.8,49.4656,
47.3,49.4656,
7.611111111111107,11.832275,
14.347505870847,31.534628,
6.874717655009604,20.019238,
31.7509331502405,39.488743,
11.7828966465422,17.837128,
25.1145181893577,28.694326,
34.9756996557185,36.623962,
27.8365937008571,12.801733,
36.0941780718283,24.436558,
40.10665666844605,35.40348,
45.02761845202094,41.875664,
36.6733141749503,21.32616,
6.1107745790734,10.438893,
19.5698197374075,24.141912,
45.64365069853718,36.973614,
20.1475273500687,19.00292,
16.8127409588386,12.925778,
7.205923615802597,20.414194,
24.20220152402401,32.686203,
20.2021217654375,19.650135,
11.3712355499189,17.120066,
35.4974067758942,16.907862,
33.6187978231119,30.863565,
39.3442922719741,36.63672,
6.339921337166402,23.652071,
13.2842860716787,31.602152,
19.0929655438121,42.018036,
89.052108987,95.22511,
21.21627,10.764141,
8.52363,10.764141,
22.30883,10.764141,
4.46427,10.764141,
8.52363,11.615591,
11.10428,11.615591,
11.62443,11.615591,
17.43452,13.903325,
12.14592,13.903325,
30.67388,13.903325,
20.12907,13.903325,
11.62443,14.477493,
15.83387,14.477493,
16.36608,14.477493,
9.03708,12.089104,
18.50832,12.089104,
7.50075,12.089104,
18.50832,19.73457,
17.97075,19.73457,
20.672,19.73457,
22.30883,19.73457,
41.10992,30.371023,
36.41808,30.371023,
35.83763,30.371023,
25.61867,30.371023,
60.73488,57.017017,
58.83674999999999,57.017017,
11.10428,13.282217,
13.71843,13.282217,
