,0
142,-1.3608439999999993
143,9.486647000000001
144,0.2170556
145,-1.7349828000000003
146,7.025577500000001
147,-6.290609000000001
148,-0.31347709999999995
149,-1.0881224999999999
150,1.165835
151,2.4139653
152,1.2400400000000014
153,-7.161769
154,-0.7260780000000002
155,0.5992829999999998
156,-3.1481589999999997
157,8.700315
158,6.503218
159,-3.5897315300000003
160,0.1910653
161,0.9503063
162,3.8577280000000003
163,-1.8080719999999992
164,2.4778507999999997
165,0.22747720000000005
166,-3.633966799999999
167,-4.112679
168,1.2469725
169,5.6400828
170,3.6101172999999998
171,-1.1365506000000005
172,3.5419659999999995
173,-6.402187499999998
174,1.2724653000000004
175,-2.466786699999999
176,-4.611098500000001
177,8.209521
178,-0.26846060000000005
179,-3.8658810000000017
180,3.9717234
181,1.2686525999999998
182,-1.002575300000001
183,-0.99024
184,-0.2435468999999999
185,3.3586280000000004
186,-0.3075379999999992
187,6.3807610000000015
188,4.1898938
189,-6.2362652999999995
190,-0.3944213999999988
191,-6.2985179
192,-2.567476000000001
193,1.425339000000001
194,0.08298050000000146
195,8.4959253
196,0.23138600000000054
197,1.0721019999999992
198,-1.089219
199,-0.5335985000000001
200,-0.7283380000000017
201,1.7239543
202,-6.692739999999999
203,4.106014
204,5.4848482
205,-1.8428785000000003
206,-1.5627404999999994
207,-3.275184000000001
208,0.9478393
209,-3.0551757000000004
210,-1.013591
211,1.2715069999999997
212,-6.0551759999999994
213,3.0271659999999994
214,-2.381564000000001
215,-2.1143709999999993
216,-2.8393109999999986
217,-1.0239860000000007
218,-4.6139143
219,0.7522114
220,0.7853689999999998
221,-0.8945496999999989
222,-1.9379479999999987
223,-2.7587569999999992
224,2.9236262
225,0.9725758
226,1.780952
227,5.403928
228,-1.1394594999999998
229,5.1063827
230,5.3325496999999995
231,-0.820703
232,-1.9909120000000016
233,0.3924580000000013
234,5.4663200000000005
235,-1.1889557000000002
236,-9.234160999999999
237,-0.8139520000000005
238,-1.5599917000000003
239,5.0450284
240,-3.0416824999999994
241,9.912061000000001
242,-1.2802399999999992
243,2.2217409999999997
244,-4.2308772
245,2.476895
246,4.311863
247,-3.6339609999999993
248,-4.2533758
249,0.8979660000000003
250,2.7072817000000002
251,5.819958
252,7.781313000000001
253,1.759741
254,1.8693320000000018
255,-4.2298616
256,-3.510155000000001
257,6.5079769999999995
258,1.828297
259,2.2737687
260,0.8454533000000004
261,0.6802159999999997
262,-1.3621689999999997
263,2.0739730000000005
264,-0.4996024000000001
265,2.007619
266,1.8171153000000002
267,-0.7493829999999999
268,-1.1271088999999999
269,0.70044
270,-2.7825960000000007
271,3.2873284
272,-2.0259280000000004
273,1.8686729999999976
274,-1.2232339999999997
275,4.363269
276,-0.6985089999999996
277,3.8720099999999995
278,-0.4646499999999998
279,-14.334361874999999
280,2.6813199999999995
281,-18.166558
282,3.304934999999997
283,-9.411337
284,-7.702971999999988
285,-1.9572800000000008
286,-0.03789700000000096
287,8.246292
288,-5.994505
289,-2.161024000000001
290,-3.562344000000003
291,12.731189
292,-5.251932
293,-7.871630000000003
294,7.325000000000003
295,5.120766000000003
296,7.906410000000001
297,13.417155999999999
298,4.635494000000001
299,-7.215916
300,-9.990654000000006
301,-4.990654000000006
302,-2.9888501111111108
303,-8.970134
304,9.136555000000001
305,-10.089609
306,-1.2834380000000003
307,11.483343999999999
308,-17.87589777777778
309,-10.053047777777778
310,-5.615780777777779
311,-18.38469277777778
312,1.2685622222222293
313,-7.796171777777779
314,-9.765471777777769
315,-2.565997777777767
316,-6.91137777777778
317,13.008824811111111
318,11.907503222222221
319,-9.098373555555561
320,9.608577222222221
321,-4.317323
322,-6.252575
323,-3.8548519999999993
324,-2.3830365999999996
325,8.854568
326,-5.4382844
327,5.651648
328,-0.9482079999999993
329,-0.5806236
330,-3.507579
331,8.049887
332,-0.5517880000000002
333,1.558758000000001
334,6.468055999999997
335,1.9558899999999966
336,-5.4402900000000045
337,-14.756467111111114
338,-7.081569444444444
339,-10.374872222222216
340,-7.812410222222219
341,-1.998115222222225
342,-0.311587966666667
343,1.9106342555555553
344,6.616471777777779
345,2.2964772222222205
346,1.7895321111111109
347,7.3962569999999985
348,-7.056658222222222
349,-1.99411677777778
350,7.01551377777778
351,9.549071999999999
352,1.7779544444444397
353,-6.38888
354,1.5795552
355,-0.5988587999999999
356,-2.8621219999999994
357,4.263937
358,7.332263000000001
359,-5.565796000000001
360,2.7690330000000003
361,3.263525999999999
362,-4.680626299999999
363,-4.444022
364,0.985144
365,5.4630075
366,0.7765329999999988
367,1.8568449999999999
368,-1.8850382000000003
369,-4.2575709999999996
370,1.0241737000000004
371,0.7852140000000016
372,0.15145549999999997
373,1.6229600000000008
374,-4.5082889999999995
375,-9.748936
376,2.779129
377,0.5531639999999989
378,9.393082
379,1.490933
380,-2.4216467999999995
381,4.202684999999999
382,2.7144819999999994
383,-0.22944749999999914
384,-4.178305400000001
385,-2.8442439999999998
386,2.4373239999999985
387,-0.21425699999999992
388,0.2508419999999987
389,-1.886666599999999
390,1.8303294999999995
391,1.1026290000000003
392,-6.962379999999996
393,-2.83777
394,-1.8643470000000004
395,4.2955130000000015
396,-5.372646
397,9.130765999999998
398,1.08382000000001
399,-0.735754
400,-7.399857000000001
401,-3.2794600000000003
402,4.287172999999999
403,-1.6155299999999997
404,4.288363299999999
405,2.6116160000000015
406,4.2873920000000005
407,-4.992936
408,16.638670000000005
409,4.706249
410,-2.4142645000000016
411,-11.313972
412,-8.70646
413,1.4923965
414,3.4303110000000006
415,-6.234961000000002
416,3.4124490000000005
417,-0.7621830000000003
418,-8.513080000000002
419,6.3528030000000015
420,1.5889799999999994
421,-0.18582299999999918
422,-1.9071769999999972
423,-9.843713000000001
424,3.79730765
425,3.204577
426,1.4407022999999999
427,-3.782065000000003
428,10.927620000000001
429,-0.1269522999999999
430,2.9957195999999997
431,2.8078649999999996
432,-2.8586729999999996
433,0.8413010000000001
434,0.9645449999999984
435,-3.423506999999999
436,5.524743
437,15.787176999999996
438,-55.01164000000001
439,4.026856000000002
440,1.3845550000000015
441,3.2477929999999997
442,2.3422020000000003
443,-1.918277999999999
444,-7.693240000000003
445,11.459129999999988
446,-11.144179999999992
447,-1.3973999999999975
448,0.6576129999999996
449,5.352636
450,3.3005009999999997
451,1.8525593
452,-2.868468
453,0.09423539999999875
454,2.7829819999999996
455,0.6391670000000005
456,-1.5035100000000003
457,-2.408035
458,8.293156
459,1.2310898
460,1.1661807000000002
461,0.974335
462,-5.6292855
463,-4.2175080000000005
464,0.07804500000000125
465,-2.3688129999999994
466,-0.27995879999999995
467,1.0079404
468,-0.29498770000000185
469,2.074158999999999
470,-2.255585999999999
471,2.8421402999999996
472,4.741624999999999
473,-5.997579
474,-7.606531
475,-2.3715785
476,-0.2398189999999989
477,5.4823793
478,-7.098538999999999
479,-1.635628399999999
480,0.31573400000000085
481,3.486349
482,4.070468999999999
483,-0.060912100000000136
484,2.443779518
485,2.7758946
486,-0.8022989999999988
487,6.9553970000000005
488,1.5021959999999999
489,2.5360368760000003
490,-5.056607600000001
491,0.4878550000000015
492,-2.72204083
493,3.0338791
494,2.3303279999999997
495,2.7645003
496,5.174481000000001
497,0.564665999999999
498,-1.9201460000000008
499,5.7169256
500,-1.8233160000000002
501,2.6992955000000016
502,-1.0465669999999996
503,5.080079999999995
504,-11.31886750000001
505,3.8348481250000077
506,-1.7614629999999991
507,3.521766999999997
508,-6.375450000000001
509,-44.937824
510,-16.15922777777778
511,-4.728300777777768
512,6.737694222222224
513,-17.123953777777757
514,4.620591777777777
515,1.47625711111111
516,5.2368221111111115
517,4.484986444444441
518,3.3706851111111114
519,11.540670777777777
520,4.8758045555555505
521,-3.1864507777777806
522,1.5010158888888885
523,6.310497000000002
524,-16.29159488888889
525,-1.498493333333343
526,-8.400037777777769
527,-16.54644638888889
528,14.25172622222222
529,-8.16458366666667
530,-10.23680588888889
531,8.20280311111111
532,-3.9850507777777793
533,-5.9549561111111124
534,-11.693619111111108
535,9.725572222222226
536,18.151302222222228
537,-23.046197777777806
538,-3.1951356000000004
539,14.248745
540,12.356731
541,0.8914462222222195
542,3.102290888888888
543,4.7095395555555495
544,0.9090556666666672
545,-1.0590874444444403
546,11.870501777777775
547,-2.0183871111111102
548,-22.225710777777778
549,-0.12997377777777785
550,-15.440797777777778
551,6.61672511111111
552,12.81664633333333
553,3.4726433888888932
554,-11.394882555555562
555,-0.31233533333332986
556,15.36153227777778
557,-6.617104777777779
558,-7.59011311111111
559,6.894052166666665
560,0.1939850000000014
561,-9.14684311111111
562,-20.87290877777778
563,0.5338755555555608
564,-1.3374846666666613
565,-0.487353111111112
566,10.071497
567,-8.1950097
568,7.5450476
569,6.019269888888889
570,0.0302327555555556
571,12.50941455555556
572,3.4779752222222236
573,13.817512999999998
574,-11.059107000000001
575,5.298817
576,4.286933
577,-4.7853639999999995
578,-10.988489600000001
579,-12.849035
580,7.0030920000000005
581,-14.049513
582,14.909039499999999
583,13.894421600000001
584,2.9987164
585,-5.6136723
586,5.001849
587,-5.8179636
588,13.368427
589,7.853045000000002
590,-17.254272
591,-9.303412999999999
592,-8.658425999999999
593,6.398844
594,9.722515000000001
595,8.179023999999998
596,9.830530000000003
597,10.67775
598,13.160388999999999
599,16.450104
600,-7.473236
601,7.050366
602,3.9903639999999996
603,0.8311119999999974
604,-4.864052999999998
605,-5.567043377777781
606,2.020363555555555
607,-4.314475
608,1.2238811555555564
609,-3.5215106666666713
610,-7.69306466666667
611,-5.208186777777781
612,-0.04685699999999926
613,-2.6833709999999993
614,10.7029505
615,4.331785
616,15.858918
617,5.076701
618,5.333614000000001
619,-7.121276999999999
620,-0.13992284444444447
621,-5.16811366666667
622,-1.9339333333333286
623,4.432733333333334
624,5.3506821111111105
625,-8.971144
626,1.1288560000000007
627,-13.55216611111111
628,5.863949111111111
629,-6.30271755555556
630,17.063391555555555
631,-17.91382788888888
632,-8.452994888888892
633,-8.519661555555562
634,-3.95566333333333
635,0.5932004444444381
636,-5.851244000000001
637,-1.8779451111111065
638,1.128061444444441
639,-1.5272017777777798
640,-15.069014666666671
641,8.414021444444442
642,1.9140214444444386
643,2.0756140000000016
644,-6.424464377777779
645,7.237163000000001
646,8.480226481077402
647,17.6808071290542
648,13.180833209735002
649,16.062222785801
650,4.0615375077784
651,10.780051509743602
652,-3.9566842353638982
653,-0.05382859012989982
654,-6.977679475622814
655,-10.84811986632355
656,-3.8332935665818226
657,-7.579094017737262
658,13.958449412216492
659,3.2163884587282965
660,9.9317998206017
661,16.930398368998702
662,7.687278613234497
663,4.809012527078901
664,-6.338713307705472
665,-9.180097759530177
666,-16.135016537262196
667,3.7243759545080017
668,5.5543435705806985
669,0.40305199401169745
670,-10.503751142004099
671,-22.06622817196294
672,-17.658777816542397
673,-0.050065331096398324
674,17.8345931042941
675,10.598551144435724
676,-4.458437118032499
677,0.9126094232699025
678,-6.567628932473799
679,-12.352480109772017
680,-9.879744092979877
681,1.9865296815382294
682,9.363877664540798
683,0.024834218817197495
684,6.684381517331161
685,-0.5736699664661913
686,1.1916768942925984
687,10.1875822401183
688,-8.409008052883486
689,6.588703518483928
690,1.4120532037952316
691,1.2698858469486893
692,5.013113235146989
693,2.18687005309069
694,-8.241923305773103
695,-9.904379284993311
696,-2.1550036569993036
697,-11.4195924475937
698,-3.4542677808064983
699,13.412384596999999
700,4.9997203079999935
701,11.277549999999998
702,-9.292182000000004
703,-0.7622500000000016
704,10.273797000000002
705,16.648204999999997
706,32.237196
707,2.3007043333333286
708,-11.91688666666667
709,1.4471237058194006
710,-3.9814876241034014
711,-13.107025795892142
712,11.929381999999997
713,-1.2290379999999992
714,0.7696100000000001
715,-6.7415730000000025
716,16.071203
717,9.331548999999999
718,-15.611336000000001
719,-37.700485
720,-2.6960508286602014
721,-8.306706330795109
722,-4.059012369367167
723,-12.591514671438794
724,15.095195626731105
725,8.989992035738904
726,14.399748568247599
727,-7.916922777777778
728,-1.0783559999999994
729,6.077490000000001
730,-19.331357777777768
731,-12.040387777777767
732,-39.8535277777778
733,10.945395000000001
734,-6.548045999999999
735,-5.108400000000003
736,2.5800100000000015
737,1.1868020000000001
738,-4.000973000000002
739,9.322970999999999
740,-0.6854820000000004
741,12.195011000000001
742,7.828222
743,7.543024111111112
744,2.3181849999999997
745,-3.842613
746,-10.94994466666667
747,-0.27122433333332907
748,8.609757333333329
749,1.2893870000000014
750,1.5371469999999992
751,-5.207401000000001
752,-11.542948777777777
753,8.767138844444446
754,-10.80639
755,9.917678
756,-2.229807777777779
757,-3.7608554444444398
758,7.272760999999999
759,-6.23654477777778
760,-0.18818577777777534
761,7.25880722222222
762,-5.92106177777778
763,-1.76816777777778
764,-3.4040227777777794
765,-12.512747777777776
766,-1.8082277777777804
767,-6.17694377777778
768,-25.37261477777777
769,-11.037173777777781
770,-8.480974777777774
771,-1.752260777777778
772,-9.76982377777778
773,8.351212222222223
774,-6.904593777777777
775,-11.84664188888889
776,-6.235530777777779
777,-13.245903111111108
778,12.531874666666669
779,3.3918963333333316
780,3.3409234444444387
781,-2.928281222222221
782,13.433513444444447
783,4.533937000000002
784,11.30853733333334
785,5.198411999999999
786,3.992584000000001
787,-2.6832410000000007
788,-1.6256519999999988
789,-3.6548611111111144
790,6.735361344444443
791,9.487857222222221
792,-7.441638000000001
793,-0.8000819999999997
794,-1.5804350000000014
795,2.2278214
796,2.2411440000000002
797,6.595243
798,1.235118
799,-8.048568
800,-1.9229063999999996
801,-5.855672
802,0.39582159999999966
803,4.147819999999996
804,3.213522000000001
805,10.730132999999999
806,-2.4463459999999984
807,12.833439999999996
808,-7.568096777777781
809,10.59847458888889
810,2.607163
811,5.042919033333333
812,8.162718555555555
813,-1.0354860000000006
814,6.329416
815,2.6683059999999994
816,7.1269300000000015
817,-1.6800200000000007
818,12.553035999999999
819,-3.8014790000000005
820,-4.578606000000001
821,6.6035423
822,-4.311607
823,-1.3997873333333288
824,10.966879333333333
825,-2.552455255555554
826,4.818760522222223
827,4.165748555555556
828,5.276859666666668
829,0.9763999999999999
830,-0.023600000000000065
831,-0.16980444444444487
832,8.947076
833,6.947075999999999
834,0.2999253888888891
835,-1.3348739999999992
836,1.9665920555555552
837,-4.268207333333329
838,11.333682888888891
839,-10.666317111111105
840,6.604977000000002
841,-0.39502299999999835
842,-4.524050500000001
843,-5.813514999999999
844,-2.8863799999999955
845,3.3228659999999994
846,3.915958
847,14.091514999999994
848,-6.6907517777777805
849,-0.3877846666666702
850,11.933797111111112
851,1.1380729999999986
852,-13.125278000000002
853,1.5416347777777801
854,-7.458511111111111
855,9.956357222222218
856,8.423033999999998
857,11.480890000000002
858,4.94183066666667
859,-1.38658088888889
860,3.1685969999999983
861,-3.143941666666663
862,-1.4229238888888958
863,9.060056666666668
864,-1.8093832222222197
865,-10.816091833333338
866,5.230896833333334
867,7.410417428869202
868,15.0593512662693
869,6.64061564976388
870,13.710541403893
871,8.9460585371719
872,5.7349866579452
873,-5.7619764342551
874,6.580228316562099
875,-4.775433558873608
876,16.094253856035202
877,1.5475897760643988
878,21.6875474795848
879,-5.1366384285320095
880,2.447166350661007
881,-19.402073856664593
882,2.920012727325801
883,12.103299087037001
884,0.24858803234994298
885,-0.8579804236906021
886,-1.8941071312000375
887,-0.5155441456005434
888,-3.633018999999999
889,-0.6015549999999994
890,-0.250668000000001
891,-0.6422060000000016
892,-2.8923389999999998
893,4.005939999999999
894,1.7527049999999988
895,-3.672806999999999
896,-1.0604974999999994
897,-1.3568799999999985
898,0.3469729999999984
899,3.013916000000002
900,0.8658149999999978
901,-8.038823675000003
902,-7.6366946999999925
903,-5.499740000000003
904,-9.63770000000001
905,2.2592350000000003
906,2.0216710000000013
907,-8.761356
908,-2.8127630000000003
909,-0.8804070000000017
910,-25.212339999999998
911,10.813699999999997
912,-9.236182999999997
913,1.4685599999999965
914,15.641440000000003
915,-7.989322999999999
916,7.269040000000004
917,-19.255229999999997
918,18.716704999999997
919,13.536242999999999
920,14.639595
921,13.241486000000002
922,4.358170000000001
923,8.618839999999999
924,8.974556
925,6.550552000000003
926,-4.769499555555559
927,8.87763544444444
928,3.6869964444444463
929,6.838134666666669
930,5.6739310000000005
931,-3.285117888888891
932,10.222797
933,1.1026406666666695
934,-11.226655555555553
935,15.801927222222222
936,0.5930542222222286
937,12.97714622222222
938,4.497286666666675
939,-4.4925836219225985
940,-4.335983971293722
941,-2.1003932933500025
942,16.03283243333333
943,-9.603025777777779
944,-16.07967333333333
945,-8.881470777777778
946,0.15575522222222205
947,9.373930999999999
948,-3.365783144444441
949,-1.1789131111111093
950,10.095669666666671
951,-0.3688600000000015
952,12.953359
953,-10.868618888888893
954,-1.6818218888888907
955,-3.4773262222222243
956,-4.104516444444442
957,4.2951051274039
958,3.541159726238199
959,-1.1282504132462918
960,-3.850163033333334
961,0.389988555555556
962,6.864977333333332
963,-9.70849177777778
964,-23.260437
965,-2.7014309999999995
966,1.3967439999999982
967,12.777416000000002
968,-2.6367499999999993
969,-4.239919999999998
970,18.49924
971,0.8211919999999999
972,-8.304241000000001
973,11.00808
974,-4.476394999999997
975,8.523605000000003
976,-9.5811734111111
977,-1.53869499999999
978,-5.781662666666662
979,6.815049222222228
980,1.5937492222222218
981,1.6251777777777807
982,-1.3827819999999988
983,-5.958655999999998
984,-2.3818799999999953
985,8.81104022222222
986,8.379733
987,4.701246666666666
988,4.975038888888891
989,1.0126416666666689
990,-2.817461111111111
991,-4.146594888888892
992,4.2348638888888885
993,2.460316666666671
994,0.29784955555555825
995,-7.277948444444441
996,-10.889059555555555
997,-5.574982444444439
998,6.160426333333341
999,-9.334589000000001
1000,0.03612866666666115
1001,-14.006240333333338
1002,1.7765221111111096
1003,3.589992777777779
1004,10.18500211111111
1005,-4.63222944444445
1006,-0.20388677777778064
1007,-6.167460999999999
1008,-4.218975
1009,-4.000652000000002
1010,16.632124000000005
1011,12.397283999999999
1012,-6.176002
1013,-3.840199999999996
1014,-6.1388844444444395
1015,-18.992275444444445
1016,-0.23972688888888882
1017,1.7715238888888898
1018,-0.6266749999999988
1019,3.2453849999999997
1020,6.547719
1021,8.9187493
1022,-7.935072
1023,2.666473
1024,-0.161524
1025,-7.767662000000001
1026,-15.771773999999994
1027,-10.908941
1028,-14.939336999999998
1029,-19.949447999999997
1030,12.681925000000003
1031,-9.918074999999998
1032,16.484524
1033,-13.715476
1034,10.632669999999997
1035,-19.46733
1036,13.252457
1037,-29.147543
1038,10.183326000000001
1039,-28.916673999999997
1040,-8.395040999999999
1041,-5.695041
1042,-14.163626999999998
1043,-14.863626999999997
1044,-10.365527999999987
1045,-3.5655280000000005
1046,4.078323000000001
1047,4.6783230000000025
1048,-3.547130000000003
1049,0.6528700000000001
1050,-4.389794444444439
1051,-1.6286833333333295
1052,1.113045222222219
1053,-4.975843666666671
1054,-3.234265777777779
1055,2.0324008888888905
1056,11.649651333333331
1057,12.810762444444439
1058,16.857290000000003
1059,0.5184011111111104
1060,-1.0990447000000003
1061,-2.8133300000000006
1062,3.0491366666666693
1063,4.099136666666668
1064,-3.699109
1065,-5.699109
1066,11.653396999999998
1067,1.6533969999999982
1068,-0.9012860000000007
1069,-0.3399599999999996
1070,8.336164
1071,10.70083
1072,-0.19232749999999932
1073,3.0465969999999984
1074,-9.99772
1075,-20.54012
1076,-6.342224000000002
1077,0.4079099999999869
1078,-14.886349999999993
1079,-5.454599999999999
1080,7.493468999999999
1081,3.597054
1082,7.971065000000003
1083,-8.681662666666671
1084,-4.38290255555556
1085,9.161982833333328
1086,-1.7167097777777816
1087,5.32217911111111
1088,0.5336388888888877
1089,-10.410805555555555
1090,18.451962
1091,9.507517555555562
1092,5.115032222222222
1093,-2.1071899999999992
1094,6.474653444444439
1095,12.039349999999999
1096,-11.660650000000004
1097,-14.334399999999995
1098,2.165600000000005
1099,4.221163888888892
1100,17.187122129153003
1101,13.144520344990397
1102,7.7378098497595005
1103,6.0542313534578
1104,3.5798078106423006
1105,1.6482623442814983
1106,-15.0348607008571
1107,-11.657620071828301
1108,-4.703176668446048
1109,-3.151954452020938
1110,-15.347154174950298
1111,4.3281184209266
1112,4.572092262592502
1113,-8.670036698537182
1114,-1.1446073500687
1115,-3.8869629588386
1116,13.208270384197402
1117,8.48400147597599
1118,-0.5519867654375012
1119,5.748830450081101
1120,-18.589544775894197
1121,-2.7552328231118963
1122,-2.707572271974101
1123,17.312149662833598
1124,18.3178659283213
1125,22.925070456187903
1126,6.173001013000004
1127,-10.452129000000001
1128,2.2405109999999997
1129,-11.544689
1130,6.299871
1131,3.0919609999999995
1132,0.511311000000001
1133,-0.008839000000000041
1134,-3.5311949999999985
1135,1.7574050000000003
1136,-16.770555
1137,-6.225744999999998
1138,2.8530630000000006
1139,-1.3563769999999984
1140,-1.8885869999999993
1141,3.052024000000001
1142,-6.4192160000000005
1143,4.588354000000001
1144,1.2262500000000003
1145,1.7638200000000026
1146,-0.9374299999999991
1147,-2.574259999999999
1148,-10.738897000000001
1149,-6.047057000000002
1150,-5.466606999999996
1151,4.752352999999999
1152,-3.717862999999994
1153,-1.8197329999999852
1154,2.177937
1155,-0.4362130000000004
1156,-6.357674000000003
1157,-9.347023999999998
1158,-0.8232500000000016
1159,-2.942479999999989
1160,-4.793549999999982
1161,-3.175709999999981
1162,2.561008000000001
1163,3.5213930000000033
1164,-23.360844
1165,-23.593016000000013
1166,-24.960457777777762
1167,-20.27914777777775
1168,-25.960284777777773
1169,-11.18193777777778
1170,-8.65043577777778
1171,-9.71874177777778
1172,-7.516562777777779
1173,-20.63220477777778
1174,-11.424193777777774
1175,7.043802222222219
1176,18.47907222222223
1177,4.7995589222222215
1178,8.93508388888889
1179,0.7750442222222205
1180,9.971781144444442
1181,10.673972777777777
1182,0.20282200000000117
1183,-2.39209277777778
1184,-11.44764833333333
1185,2.9254570000000015
1186,-0.07454299999999847
1187,8.418556000000002
1188,-5.9648480000000035
1189,13.480310000000003
1190,25.072784
1191,5.487479999999998
1192,8.574289999999998
1193,25.507103
1194,2.5071030000000007
1195,13.456247000000001
1196,18.991134000000002
1197,0.11718799999999874
1198,10.007976999999997
1199,-10.497439999999997
1200,-8.098133222222222
1201,-3.0204924444444394
1202,-8.292026333333329
1203,-7.214714444444443
1204,-4.976792666666661
1205,2.6176517777777786
1206,-7.049816222222219
1207,-7.583149555555561
1208,5.048222222222218
1209,4.237111111111108
1210,-10.65712833333334
1211,6.953982777777782
1212,4.814763333333332
1213,0.7758744444444403
1214,-5.251529333333327
1215,0.617483
1216,-8.519398222222222
1217,4.051728111111114
1218,9.240396177777779
1219,2.7539207777777794
1220,-4.05647888888889
1221,-2.9298975555555593
1222,0.6346415555555609
1223,-7.741555555555561
1224,-7.244062222222219
1225,-19.07184
1226,1.021420222222222
1227,-1.3730242222222202
1228,10.567800666666663
1229,-6.893310444444438
1230,3.7939647777777807
1231,-6.644924111111109
1232,9.243543333333335
1233,-6.639789999999998
1234,-4.40617944444444
1235,-3.396341777777778
1236,-4.77628711111111
1237,1.3853966666666722
1238,-11.558600111111112
1239,-18.22526677777778
1240,-20.30509299999999
1241,9.006099533333332
1242,13.620842333333332
1243,11.439643444444442
1244,3.7283217555555535
1245,-10.490268777777779
1246,-4.39368988888889
1247,-0.5085119999999996
1248,-5.940192111111111
1249,-2.546628000000002
1250,15.674821333333334
1251,9.615363444444444
1252,1.7200386666666674
1253,-15.538882999999998
1254,-12.538882999999998
1255,-20.955433
1256,-0.9554329999999993
1257,-6.092234666666656
1258,13.296654222222221
1259,9.129410303571
1260,-3.218119171514495
1261,-1.291921468680691
1262,-2.493974999999999
1263,-17.320441444444437
1264,-13.339311888888883
1265,-9.209840666666661
1266,-4.263967777777765
1267,-26.29918177777777
1268,-15.410292777777777
1269,15.346306222222218
1270,-9.473937777777778
1271,-11.38011077777778
1272,6.827996222222218
1273,11.648069777777778
1274,0.7367275555555608
1275,12.108331444444444
1276,10.43789511111111
1277,-6.129708000000001
1278,-11.26327244444444
1279,-3.9472241111111117
1280,7.715672888888889
1281,12.393796888888888
1282,-7.3015795
1283,-8.781185
1284,-9.916092
1285,2.2165779999999984
1286,2.4104269999999985
1287,0.3897169999999974
1288,-5.842399999999998
1289,3.0132580000000004
1290,-0.7145197777777792
1291,9.468908000000003
1292,5.3300191111111115
1293,-2.937187777777776
1294,-2.381632222222226
1295,-5.112337333333336
1296,-9.267892888888895
1297,0.16389588888888795
1298,-1.0583263333333264
1299,-4.50658833333333
1300,8.204964666666667
1301,-2.971083222222223
1302,0.03114277777778085
1303,-4.4591800000000035
1304,-1.6505687444444446
1305,-4.69976744444444
1306,-4.29581255555556
1307,-3.7013672222222205
1308,3.6239599999999967
1309,1.1704268000000004
1310,4.665488
1311,3.163185777777773
1312,3.1076302222222214
1313,-1.6976255555555593
1314,-4.530958888888891
1315,-9.587873000000002
1316,-4.643428555555552
