Product Form,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,fluence_n_cm2,flux_n_cm2_sec,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,53,Plotter,BOR,W1,BOR-W1,Netherlands Surveillance,NETHERLANDS,1.36e+19,103967904496.3061,,low,,,NO,NO
P,54,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,1.5e+18,63342454646.80247,,low,,,NO,NO
P,55,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,2.3e+19,971250971250.9712,,low,,,NO,NO
P,56,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,1.07e+20,1625053155944.353,,high,,,NO,NO
P,57,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,7.1e+18,75523559095.58943,,low,,,NO,NO
P,58,Plotter,BRP,P1,BRP-P1,USA Surveillance,USA,2.27e+19,83455391438.87389,,low,,,NO,NO
W,59,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,1.5e+18,63342454646.80247,,low,,,NO,NO
W,60,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,7.1e+18,75523559095.58943,,low,,,NO,NO
W,61,Plotter,BRP,W1,BRP-W1,USA Surveillance,USA,2.27e+19,83455391438.87389,,low,,,NO,NO
P,62,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,3.02e+18,79802976492.47421,,low,-19.33333333333333,,NO,YES
P,63,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,6.2e+18,54611308416.48345,,low,-19.33333333333333,,NO,YES
P,64,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,9.54e+18,51273121275.44308,,low,-19.33333333333333,,NO,YES
P,65,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,2.1e+19,46566827388.74519,,low,-19.33333333333333,,NO,YES
P,66,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,3.02e+18,79802976492.47421,,low,-7.833333333333333,442,YES,YES
P,67,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,6.2e+18,54611308416.48345,,low,-7.833333333333333,442,YES,YES
P,68,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,9.54e+18,51273121275.44308,,low,-7.833333333333333,442,YES,YES
P,69,Plotter,BV1,P1,BV1-P1,USA Surveillance,USA,2.1e+19,46566827388.74519,,low,-7.833333333333333,442,YES,YES
W,70,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,3.02e+18,79802976492.47421,,low,-54.72222222222222,461,YES,YES
W,71,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,6.2e+18,54611308416.48345,,low,-54.72222222222222,461,YES,YES
W,72,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,9.54e+18,51273121275.44308,,low,-54.72222222222222,461,YES,YES
W,73,Plotter,BV1,W1,BV1-W1,USA Surveillance,USA,2.1e+19,46566827388.74519,,low,-54.72222222222222,461,YES,YES
P,74,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,6.1e+18,143281282297.0103,,low,2.000000000000001,492,YES,YES
P,75,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,2.62e+19,138466091662.4387,,low,2.000000000000001,492,YES,YES
P,76,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,3.68e+19,118469070558.6332,,low,2.000000000000001,492,YES,YES
P,77,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,6.1e+18,143281282297.0103,,low,4.111111111111111,498,YES,YES
P,78,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,2.62e+19,138466091662.4387,,low,4.111111111111111,498,YES,YES
P,79,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,3.68e+19,118469070558.6332,,low,4.111111111111111,498,YES,YES
P,80,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,5.58e+19,126205876797.0088,,low,2.000000000000001,492,YES,YES
P,81,Plotter,BV2,P1,BV2-P1,USA Surveillance,USA,5.58e+19,126205876797.0088,,low,4.111111111111111,498,YES,YES
W,82,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,6.1e+18,143281282297.0103,,low,-39.88888888888889,507,YES,YES
W,83,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,2.62e+19,138466091662.4387,,low,-39.88888888888889,507,YES,YES
W,84,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,3.68e+19,118469070558.6332,,low,-39.88888888888889,507,YES,YES
W,85,Plotter,BV2,W1,BV2-W1,USA Surveillance,USA,5.58e+19,126205876797.0088,,low,-39.88888888888889,507,YES,YES
P,86,Plotter,BW2,P1,BW2-P1,USA Surveillance,USA,4.06e+17,1180338239.586568,,low,,517.796,YES,NO
F,87,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,4.09e+18,109909363740.3366,,low,-66.5,497,YES,YES
F,88,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,1.49e+19,83329082990.8452,,low,-66.5,497,YES,YES
F,89,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,2.26e+19,77307583477.13911,,low,-66.5,497,YES,YES
F,90,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,4.09e+18,109909363740.3366,,low,-57.27777777777778,479,YES,YES
F,91,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,1.49e+19,83329082990.8452,,low,-57.27777777777778,479,YES,YES
F,92,Plotter,BY1,F1,BY1-F1,USA Surveillance,USA,2.26e+19,77307583477.13911,,low,-57.27777777777778,479,YES,YES
W,93,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,4.09e+18,109909363740.3366,,low,-34.72222222222222,458,YES,YES
W,94,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,1.49e+19,83329082990.8452,,low,-34.72222222222222,458,YES,YES
W,95,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,2.26e+19,77307583477.13911,,low,-34.72222222222222,458,YES,YES
F,96,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,4.06e+18,108186349121.0792,,low,-36.16666666666666,441,YES,YES
F,97,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,1.21e+19,82160274733.09454,,low,-36.16666666666666,441,YES,YES
F,98,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,2.18e+19,80101212658.8723,,low,-36.16666666666666,441,YES,YES
F,99,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,4.06e+18,108186349121.0792,,low,-43.88888888888889,445,YES,YES
F,100,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,1.21e+19,82160274733.09454,,low,-43.88888888888889,445,YES,YES
F,101,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,2.18e+19,80101212658.8723,,low,-43.88888888888889,445,YES,YES
W,102,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,4.06e+18,108186349121.0792,,low,-57.33333333333334,479,YES,YES
W,103,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,1.21e+19,82160274733.09454,,low,-57.33333333333334,479,YES,YES
W,104,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,2.18e+19,80101212658.8723,,low,-57.33333333333334,479,YES,YES
F,105,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,2.92e+18,117205813408.345,,low,,475,YES,NO
F,106,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,1.31e+19,83413308230.38475,,low,,475,YES,NO
F,107,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,2.31e+19,78847814297.62776,,low,,475,YES,NO
F,108,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,2.92e+18,117205813408.345,,low,,459,YES,NO
F,109,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,1.31e+19,83413308230.38475,,low,,459,YES,NO
F,110,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,2.31e+19,78847814297.62776,,low,,459,YES,NO
W,111,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,2.92e+18,117205813408.345,,low,,518,YES,NO
W,112,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,1.31e+19,83413308230.38475,,low,,518,YES,NO
W,113,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,2.31e+19,78847814297.62776,,low,,518,YES,NO
P,114,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,3.3e+18,121677108774.9106,,low,,479,YES,NO
P,115,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,1.15e+19,80677568100.28601,,low,,479,YES,NO
P,116,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,2.25e+19,77215402557.86832,,low,,479,YES,NO
P,117,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,3.3e+18,121677108774.9106,,low,,462,YES,NO
P,118,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,1.15e+19,80677568100.28601,,low,,462,YES,NO
P,119,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,2.25e+19,77215402557.86832,,low,,462,YES,NO
W,120,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,3.3e+18,121677108774.9106,,low,,510,YES,NO
W,121,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,1.15e+19,80677568100.28601,,low,,510,YES,NO
W,122,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,2.25e+19,77215402557.86832,,low,,510,YES,NO
P,123,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,5e+18,52674073062.73187,,low,-14.33333333333333,487,YES,YES
P,124,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,1.91e+19,54319015864.56535,,low,-14.33333333333333,487,YES,YES
P,125,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,1.91e+19,54319015864.56535,,low,-5.222222222222221,474,YES,YES
P,126,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,2.2e+19,26196598709.8318,,low,-14.33333333333333,487,YES,YES
P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,2.2e+19,26196598709.8318,,low,-5.222222222222221,474,YES,YES
SRM,128,Plotter,CC1,SRM1,CC1-SRM1,USA Surveillance,USA,5e+18,52674073062.73187,,low,,,NO,NO
W,129,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,5e+18,52674073062.73187,,low,-51.83333333333333,515,YES,YES
W,130,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,1.91e+19,54319015864.56535,,low,-51.83333333333333,515,YES,YES
W,131,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,2.2e+19,26196598709.8318,,low,-51.83333333333333,515,YES,YES
P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,8.25e+18,56502329128.7382,,low,,438,YES,NO
P,133,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,1.95e+19,55406894595.28758,,low,,438,YES,NO
P,134,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,1.95e+19,55406894595.28758,,low,,454,YES,NO
P,135,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,2.44e+19,28518943029.99837,,low,,438,YES,NO
SRM,136,Plotter,CC2,SRM1,CC2-SRM1,USA Surveillance,USA,8.25e+18,56502329128.7382,,low,,,NO,NO
W,137,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,8.25e+18,56502329128.7382,,low,,519,YES,NO
W,138,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,1.95e+19,55406894595.28758,,low,,519,YES,NO
W,139,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,2.44e+19,28518943029.99837,,low,,519,YES,NO
P,140,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,2.67e+18,66665468186.33972,,low,,472,YES,NO
P,141,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,8.31e+18,75720796375.02405,,low,,472,YES,NO
P,142,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,1.2e+19,76872222990.94446,,low,,472,YES,NO
P,143,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,1.84e+19,63627063522.49381,,low,,472,YES,NO
P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,2.67e+18,66665468186.33972,,low,,470,YES,NO
P,145,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,8.31e+18,75720796375.02405,,low,,470,YES,NO
P,146,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,1.2e+19,76872222990.94446,,low,,470,YES,NO
P,147,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,1.84e+19,63627063522.49381,,low,,470,YES,NO
SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,2.67e+18,66665468186.33972,,low,,,NO,NO
SRM,149,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,8.31e+18,75720796375.02405,,low,,,NO,NO
SRM,150,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,1.2e+19,76872222990.94446,,low,,,NO,NO
SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,1.84e+19,63627063522.49381,,low,,,NO,NO
W,152,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,2.67e+18,66665468186.33972,,low,,463,YES,NO
W,153,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,1.2e+19,76872222990.94446,,low,,463,YES,NO
W,154,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,1.84e+19,63627063522.49381,,low,,463,YES,NO
P,155,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,2.38e+18,69878986038.29602,,low,,,NO,NO
P,156,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,6.64e+18,65389136264.6574,,low,,,NO,NO
P,157,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,1.02e+19,61607595854.1712,,low,,,NO,NO
P,158,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,1.58e+19,57853892995.78297,,low,,,NO,NO
P,159,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,2.38e+18,69878986038.29602,,low,,462,YES,NO
P,160,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,6.64e+18,65389136264.6574,,low,,462,YES,NO
P,161,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,1.02e+19,61607595854.1712,,low,,462,YES,NO
P,162,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,1.58e+19,57853892995.78297,,low,,462,YES,NO
W,163,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,2.38e+18,69878986038.29602,,low,,526,YES,NO
W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,6.64e+18,65389136264.6574,,low,,526,YES,NO
W,165,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,1.02e+19,61607595854.1712,,low,,526,YES,NO
W,166,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,1.58e+19,57853892995.78297,,low,,526,YES,NO
P,167,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,3.13e+18,94525379913.50777,,low,-19.27777777777778,462,YES,YES
P,168,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,1.18e+19,79611818172.0047,,low,-19.27777777777778,462,YES,YES
P,169,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,2.32e+19,74010782094.90326,,low,-19.27777777777778,462,YES,YES
P,170,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,3.08e+19,78195483835.06398,,low,-19.27777777777778,462,YES,YES
P,171,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,3.13e+18,94525379913.50777,,low,-27.83333333333333,465,YES,YES
P,172,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,1.18e+19,79611818172.0047,,low,-27.83333333333333,465,YES,YES
P,173,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,2.32e+19,74010782094.90326,,low,-27.83333333333333,465,YES,YES
P,174,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,3.08e+19,78195483835.06398,,low,-27.83333333333333,465,YES,YES
W,175,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,3.13e+18,94525379913.50777,,low,-47.22222222222222,500,YES,YES
W,176,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,1.18e+19,79611818172.0047,,low,-47.22222222222222,500,YES,YES
W,177,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,2.32e+19,74010782094.90326,,low,-47.22222222222222,500,YES,YES
W,178,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,3.08e+19,78195483835.06398,,low,-47.22222222222222,500,YES,YES
F,179,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,4.94e+19,120370370370.3704,,low,,,NO,NO
F,180,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,2.14e+19,80541964621.75386,,low,,,NO,NO
F,181,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,3.24e+19,95843810087.2652,,low,,,NO,NO
F,182,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,6.74e+19,173935483870.9677,,high,,,NO,NO
F,183,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,1.13e+20,291612903225.8065,,high,,,NO,NO
F,184,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,1.084e+20,229661016949.1526,,high,,,NO,NO
F,185,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,1.161e+20,245974576271.1865,,high,,,NO,NO
F,186,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,5.4e+18,88091353996.73737,,low,,,NO,NO
F,187,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,1.213e+19,83770718232.0442,,low,,,NO,NO
F,188,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,2.272e+19,89802371541.50198,,low,,,NO,NO
F,189,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,6.943e+19,226451402478.7997,,high,,,NO,NO
F,190,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,6.134e+19,230861874294.3169,,high,,,NO,NO
F,191,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,3.96e+19,102193548387.0968,,low,,,NO,NO
F,192,Plotter,F43,F2,F43-F2,France Surveillance,FRANCE,9.225e+19,224780701754.386,,high,,,NO,NO
W,193,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,4.8e+19,101694915254.2373,,low,,,NO,NO
W,194,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,1.2e+19,195758564437.1941,,low,,,NO,NO
W,195,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,2.763e+19,190814917127.0718,,low,,,NO,NO
W,196,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,3.081e+19,100489236790.6067,,low,,,NO,NO
W,197,Plotter,F43,W1,F43-W1,France Surveillance,FRANCE,6.13e+19,230711328566.0519,,high,,,NO,NO
F,198,Plotter,F43,F1a,F43-F1a,Decommissioned Vessels,FRANCE,1.74e+19,33206106870.22901,,low,,,NO,NO
F,199,Plotter,F43,F2a,F43-F2a,Decommissioned Vessels,FRANCE,2.11e+19,40267175572.51908,,low,,,NO,NO
F,200,Plotter,F43,F2b,F43-F2b,Decommissioned Vessels,FRANCE,1.94e+19,37022900763.35878,,low,,,NO,NO
F,201,Plotter,F43,F2c,F43-F2c,Decommissioned Vessels,FRANCE,2.09e+19,39885496183.2061,,low,,,NO,NO
P,202,Plotter,COF,P1,COF-P1,USA Surveillance,SPAIN,8.4e+17,4699942257.852261,,low,,,NO,NO
W,203,Plotter,COF,W1,COF-W1,USA Surveillance,SPAIN,8.4e+17,4699942257.852261,,low,,,NO,NO
P,204,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,3.18e+18,110810042316.8916,,low,-29.33333333333333,435,YES,YES
P,205,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,1.49e+19,75717291756.10455,,low,-29.33333333333333,435,YES,YES
P,206,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,3.18e+18,110810042316.8916,,low,-17.16666666666667,446,YES,YES
P,207,Plotter,CP1,P1,CP1-P1,USA Surveillance,USA,1.49e+19,75717291756.10455,,low,-17.16666666666667,446,YES,YES
W,208,Plotter,CP1,W1,CP1-W1,USA Surveillance,USA,1.49e+19,75717291756.10455,,low,-54.5,607,YES,YES
W,209,Plotter,CP1,W1,CP1-W1,USA Surveillance,USA,3.18e+18,110810042316.8916,,low,-54.5,607,YES,YES
P,210,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,3.17e+18,110461583064.3228,,low,-23.0,462,YES,YES
P,211,Plotter,CP2,P1,CP2-P1,USA Surveillance,USA,3.17e+18,110461583064.3228,,low,-24.5,469,YES,YES
