temperature_C,wt_percent_Cu,wt_percent_Ni,wt_percent_Mn,wt_percent_P,wt_percent_Si,wt_percent_C,log(fluence_n_cm2),log(flux_n_cm2_sec)
289.4444444444445,0.03,0.73,1.33,0.007,0.28,0.2,19.06818586174616,10.93591079923121
290.0,0.03,0.73,1.33,0.007,0.28,0.2,19.29666519026153,10.9063211256536
293.3333333333333,0.04,0.67,1.44,0.015,0.48,0.066,18.58883172559421,11.02556712943192
289.4444444444445,0.04,0.67,1.44,0.015,0.48,0.066,19.06818586174616,10.93591079923121
290.0,0.04,0.67,1.44,0.015,0.48,0.066,19.29666519026153,10.9063211256536
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,18.58883172559421,11.01814311135271
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.06069784035361,10.93452537682551
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.31597034545692,10.8846899738444
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,18.58883172559421,11.01814311135271
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.06069784035361,10.93452537682551
288.8888888888889,0.057,0.77,1.38,0.013,0.3,0.24,19.31597034545692,10.8846899738444
288.8888888888889,0.04,0.64,1.45,0.011,0.53,0.069,18.58883172559421,11.01814311135271
288.8888888888889,0.04,0.64,1.45,0.011,0.53,0.069,19.06069784035361,10.93452537682551
288.8888888888889,0.04,0.64,1.45,0.011,0.53,0.069,19.31597034545692,10.8846899738444
275.5555555555555,0.14,0.55,1.35,0.007,0.19,0.2,17.18184358794477,8.726273376495698
275.5555555555555,0.2,0.33,1.49,0.01,0.09,0.15,17.18184358794477,8.726273376495698
292.0,0.04,0.86,0.71,0.011,0.2,0.0,18.987219229908,11.21443413178826
292.0,0.04,0.86,0.71,0.011,0.2,0.0,19.13353890837022,11.01689929072727
292.0,0.04,0.85,0.75,0.01,0.32,0.0,18.987219229908,11.21443413178826
292.0,0.04,0.85,0.75,0.01,0.32,0.0,19.13353890837022,11.01689929072727
292.0,0.09,0.05,1.98,0.011,0.19,0.0,18.987219229908,11.21443413178826
292.0,0.09,0.05,1.98,0.011,0.19,0.0,19.13353890837022,11.01689929072727
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,18.17609125905568,10.80169488914176
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,19.36172783601759,11.98733146610367
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,20.02938377768521,12.21086757144151
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,18.85125834871907,10.87808244817499
298.8888888888889,0.1,0.18,1.42,0.016,0.25,0.3,19.35602585719312,10.92145439849302
298.8888888888889,0.27,0.1,1.25,0.014,0.28,0.12,18.17609125905568,10.80169488914176
298.8888888888889,0.27,0.1,1.25,0.014,0.28,0.12,18.85125834871907,10.87808244817499
298.8888888888889,0.27,0.1,1.25,0.014,0.28,0.12,19.35602585719312,10.92145439849302
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.48000694295715,10.90201908997416
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.79239168949825,10.7372825817956
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.97954837470409,10.70988975612658
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,19.32221929473392,10.66807665033349
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.48000694295715,10.90201908997416
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.79239168949825,10.7372825817956
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,18.97954837470409,10.70988975612658
283.8888888888889,0.2,0.54,1.31,0.01,0.18,0.2,19.32221929473392,10.66807665033349
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,18.48000694295715,10.90201908997416
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,18.79239168949825,10.7372825817956
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,18.97954837470409,10.70988975612658
283.8888888888889,0.26,0.62,1.37,0.018,0.27,0.11,19.32221929473392,10.66807665033349
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,18.78532983501077,11.15618945958039
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.41830129131975,11.14134343400073
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.56584781867352,11.07360498124054
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,18.78532983501077,11.15618945958039
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.41830129131975,11.14134343400073
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.56584781867352,11.07360498124054
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.74663419893758,11.10107957837157
283.8888888888889,0.05,0.56,1.32,0.01,0.24,0.24,19.74663419893758,11.10107957837157
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,18.78532983501077,11.15618945958039
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.41830129131975,11.14134343400073
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.56584781867352,11.07360498124054
283.8888888888889,0.08,0.07,1.17,0.008,0.14,0.1,19.74663419893758,11.10107957837157
276.6666666666667,0.12,0.56,1.5,0.01,0.27,0.23,17.6085260335772,9.072006477252463
292.2222222222222,0.05,0.73,0.69,0.01,0.27,0.21,18.61172330800734,11.04103469376585
289.4444444444445,0.05,0.73,0.69,0.01,0.27,0.21,19.17318626841227,10.920796602584
290.0,0.05,0.73,0.69,0.01,0.27,0.21,19.3541084391474,10.88822209806754
292.2222222222222,0.05,0.73,0.69,0.01,0.27,0.21,18.61172330800734,11.04103469376585
289.4444444444445,0.05,0.73,0.69,0.01,0.27,0.21,19.17318626841227,10.920796602584
290.0,0.05,0.73,0.69,0.01,0.27,0.21,19.3541084391474,10.88822209806754
292.2222222222222,0.026,0.71,1.48,0.011,0.57,0.08,18.61172330800734,11.04103469376585
289.4444444444445,0.026,0.71,1.48,0.011,0.57,0.08,19.17318626841227,10.920796602584
290.0,0.026,0.71,1.48,0.011,0.57,0.08,19.3541084391474,10.88822209806754
293.3333333333333,0.07,0.65,1.18,0.005,0.23,0.18,18.6085260335772,11.03417246524929
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.08278537031645,10.91466188281497
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.3384564936046,10.90363909095403
293.3333333333333,0.07,0.65,1.18,0.005,0.23,0.18,18.6085260335772,11.03417246524929
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.08278537031645,10.91466188281497
289.4444444444445,0.07,0.65,1.18,0.005,0.23,0.18,19.3384564936046,10.90363909095403
293.3333333333333,0.03,0.65,1.34,0.01,0.55,0.09,18.6085260335772,11.03417246524929
289.4444444444445,0.03,0.65,1.34,0.01,0.55,0.09,19.08278537031645,10.91466188281497
289.4444444444445,0.03,0.65,1.34,0.01,0.55,0.09,19.3384564936046,10.90363909095403
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,18.46538285144842,11.06894915322261
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,19.11727129565577,10.92123534596068
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,19.36361197989214,10.89678965896313
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,18.46538285144842,11.06894915322261
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,19.11727129565577,10.92123534596068
294.4444444444445,0.09,0.845,0.725,0.008,0.292,0.204,19.36361197989214,10.89678965896313
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,18.46538285144842,11.06894915322261
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,19.11727129565577,10.92123534596068
294.4444444444445,0.049,0.725,1.85,0.012,0.239,0.059,19.36361197989214,10.89678965896313
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,18.51851393987789,11.08520888169895
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.06069784035361,10.90675279860686
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.35218251811136,10.88770393995589
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,18.51851393987789,11.08520888169895
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.06069784035361,10.90675279860686
294.4444444444445,0.081,0.61,1.393,0.012,0.285,0.235,19.35218251811136,10.88770393995589
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,18.51851393987789,11.08520888169895
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,19.06069784035361,10.90675279860686
294.4444444444445,0.042,0.153,1.163,0.008,0.133,0.14,19.35218251811136,10.88770393995589
287.2222222222222,0.12,0.64,1.29,0.011,0.24,0.26,18.69897000433602,10.72159690180681
287.2222222222222,0.12,0.64,1.29,0.011,0.24,0.26,19.28103336724773,10.73495189292818
287.2222222222222,0.12,0.64,1.29,0.011,0.24,0.26,19.28103336724773,10.73495189292818
286.6666666666667,0.12,0.64,1.29,0.011,0.24,0.26,19.34242268082221,10.4182449074479
286.6666666666667,0.12,0.64,1.29,0.011,0.24,0.26,19.34242268082221,10.4182449074479
287.2222222222222,0.174,0.665,1.465,0.01,0.186,0.219,18.69897000433602,10.72159690180681
287.2222222222222,0.18,0.16,1.05,0.014,0.2,0.15,18.69897000433602,10.72159690180681
287.2222222222222,0.18,0.16,1.05,0.014,0.2,0.15,19.28103336724773,10.73495189292818
286.6666666666667,0.18,0.16,1.05,0.014,0.2,0.15,19.34242268082221,10.4182449074479
287.7777777777778,0.133,0.66,1.21,0.005,0.205,0.208,18.91645394854993,10.7520663505966
287.2222222222222,0.133,0.66,1.21,0.005,0.205,0.208,19.29003461136252,10.74356380982559
287.2222222222222,0.133,0.66,1.21,0.005,0.205,0.208,19.29003461136252,10.74356380982559
286.6666666666667,0.133,0.66,1.21,0.005,0.205,0.208,19.38738982633873,10.45513342564177
287.7777777777778,0.174,0.665,1.465,0.01,0.186,0.219,18.91645394854993,10.7520663505966
287.7777777777778,0.21,0.06,1.167,0.013,0.143,0.115,18.91645394854993,10.7520663505966
287.2222222222222,0.21,0.06,1.167,0.013,0.143,0.115,19.29003461136252,10.74356380982559
286.6666666666667,0.21,0.06,1.167,0.013,0.143,0.115,19.38738982633873,10.45513342564177
280.0,0.14,0.49,1.4,0.009,0.25,0.24,18.42651126136457,10.82390093347325
280.0,0.14,0.49,1.4,0.009,0.25,0.24,18.91960102378411,10.87921517290216
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.07918124604763,10.88576944017869
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415
280.0,0.14,0.49,1.4,0.009,0.25,0.24,18.42651126136457,10.82390093347325
280.0,0.14,0.49,1.4,0.009,0.25,0.24,18.91960102378411,10.87921517290216
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.07918124604763,10.88576944017869
280.0,0.14,0.49,1.4,0.009,0.25,0.24,19.26481782300954,10.80364188040415
280.0,0.17,0.64,1.478,0.011,0.225,0.217,18.42651126136457,10.82390093347325
280.0,0.17,0.64,1.478,0.011,0.225,0.217,18.91960102378411,10.87921517290216
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.07918124604763,10.88576944017869
280.0,0.17,0.64,1.478,0.011,0.225,0.217,19.26481782300954,10.80364188040415
280.0,0.27,0.74,1.33,0.023,0.18,0.26,18.42651126136457,10.82390093347325
280.0,0.27,0.74,1.33,0.023,0.18,0.26,19.07918124604763,10.88576944017869
280.0,0.27,0.74,1.33,0.023,0.18,0.26,19.26481782300954,10.80364188040415
282.7777777777778,0.11,0.58,1.285,0.017,0.215,0.215,18.37657695705651,10.84434659463419
282.7777777777778,0.11,0.58,1.285,0.017,0.215,0.215,18.82216807936802,10.81550560073682
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.00860017176192,10.78963426142059
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.19865708695442,10.76233258800171
282.7777777777778,0.11,0.58,1.285,0.017,0.215,0.215,18.37657695705651,10.84434659463419
282.7777777777778,0.11,0.58,1.285,0.017,0.215,0.215,18.82216807936802,10.81550560073682
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.00860017176192,10.78963426142059
283.3333333333333,0.11,0.58,1.285,0.017,0.215,0.215,19.19865708695442,10.76233258800171
282.7777777777778,0.053,0.965,1.375,0.02,0.4,0.095,18.37657695705651,10.84434659463419
282.7777777777778,0.053,0.965,1.375,0.02,0.4,0.095,18.82216807936802,10.81550560073682
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.00860017176192,10.78963426142059
283.3333333333333,0.053,0.965,1.375,0.02,0.4,0.095,19.19865708695442,10.76233258800171
292.7777777777778,0.06,0.55,1.32,0.005,0.22,0.23,18.49554433754645,10.97554843154114
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.07188200730613,10.90097754243504
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.3654879848909,10.86929499355822
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.48855071650044,10.89318167119094
292.7777777777778,0.06,0.55,1.32,0.005,0.22,0.23,18.49554433754645,10.97554843154114
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.07188200730613,10.90097754243504
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.3654879848909,10.86929499355822
291.6666666666667,0.06,0.55,1.32,0.005,0.22,0.23,19.48855071650044,10.89318167119094
292.7777777777778,0.03,0.06,1.28,0.005,0.47,0.11,18.49554433754645,10.97554843154114
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.07188200730613,10.90097754243504
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.3654879848909,10.86929499355822
291.6666666666667,0.03,0.06,1.28,0.005,0.47,0.11,19.48855071650044,10.89318167119094
262.0,0.087,0.64,1.26,0.017,0.29,0.176,19.69372694892365,11.08051959681989
265.0,0.087,0.64,1.26,0.017,0.29,0.176,19.33041377334919,10.90602221893891
264.0,0.087,0.64,1.26,0.017,0.29,0.176,19.51054501020661,10.98156406993447
262.0,0.087,0.64,1.26,0.017,0.29,0.176,19.82865989653532,11.24038818969299
262.0,0.087,0.64,1.26,0.017,0.29,0.176,20.05307844348342,11.46480673664109
262.9186574027526,0.09,0.65,1.27,0.01,0.31,0.169,20.03502928220237,11.36108728356828
262.9186574027526,0.09,0.65,1.27,0.01,0.31,0.169,20.06483221973857,11.39089022110449
255.0,0.09,0.65,1.27,0.01,0.31,0.169,18.73239375982297,10.94493328530455
255.7274479500957,0.09,0.65,1.27,0.01,0.31,0.169,19.08386080086657,10.92309223900545
260.2095386073369,0.09,0.65,1.27,0.01,0.31,0.169,19.35640832703898,10.95328780586316
261.1990243840401,0.09,0.65,1.27,0.01,0.31,0.169,19.84154716525655,11.3549750147382
265.0,0.09,0.65,1.27,0.01,0.31,0.169,19.78774377164647,11.36335221723619
262.1157321289414,0.09,0.65,1.27,0.01,0.31,0.169,19.59769518592551,11.00942347908318
262.3380568491908,0.09,0.65,1.27,0.01,0.31,0.169,19.9649663748311,11.35175902272734
262.9186574027526,0.11,0.095,1.42,0.017,0.51,0.055,19.68124123737559,11.0072992387415
255.0,0.11,0.095,1.42,0.017,0.51,0.055,19.07918124604763,11.29172077152921
255.7274479500957,0.11,0.095,1.42,0.017,0.51,0.055,19.44138088491651,11.28061232305538
261.1990243840401,0.11,0.095,1.42,0.017,0.51,0.055,19.48869169831694,11.00211954779858
265.0,0.11,0.095,1.42,0.017,0.51,0.055,19.78746047451842,11.36306892010814
262.0,0.07,0.61,1.22,0.015,0.27,0.159,19.2405492482826,10.52121796129887
262.0,0.09,0.63,1.29,0.009,0.32,0.17,19.32428245529769,10.60495116831397
262.0,0.08,0.62,1.27,0.01,0.32,0.162,19.28780172993023,10.5684704429465
262.0,0.08,0.62,1.27,0.01,0.32,0.162,19.32014628611105,10.60081499912733
278.3333333333333,0.029,0.6,1.48,0.005,0.24,0.0,17.92427928606188,9.672092522350573
278.3333333333333,0.072,0.76,1.7,0.012,0.24,0.0,17.92427928606188,9.672092522350573
292.2222222222222,0.05,0.59,1.36,0.006,0.23,0.21,18.50242711998443,11.04457912072797
292.7777777777778,0.05,0.59,1.36,0.006,0.23,0.21,19.17318626841227,10.87919507179448
292.2222222222222,0.05,0.59,1.36,0.006,0.23,0.21,18.50242711998443,11.04457912072797
292.7777777777778,0.05,0.59,1.36,0.006,0.23,0.21,19.17318626841227,10.87919507179448
292.7777777777778,0.04,0.22,1.33,0.004,0.17,0.19,19.17318626841227,10.87919507179448
292.2222222222222,0.04,0.22,1.33,0.004,0.17,0.19,18.50242711998443,11.04457912072797
293.3333333333333,0.065,0.62,1.36,0.014,0.25,0.22,18.50105926221775,11.04321126296129
293.3333333333333,0.065,0.62,1.36,0.014,0.25,0.22,18.50105926221775,11.04321126296129
293.3333333333333,0.03,0.072,1.37,0.011,0.49,0.11,18.50105926221775,11.04321126296129
275.0,0.21,0.758,1.278,0.009,0.2,0.23,17.38021124171161,9.049187449414822
275.0,0.21,0.758,1.278,0.009,0.2,0.23,17.44715803134222,8.898836926285247
275.0,0.17,0.64,1.478,0.011,0.225,0.0,17.4456042032736,9.01703333929878
275.0,0.03,0.65,1.375,0.012,0.28,0.0,17.57978359661681,9.155336037465062
275.0,0.03,0.65,1.375,0.012,0.28,0.0,17.69019608002851,9.264817823009537
275.0,0.16,0.62,1.41,0.014,0.24,0.0,17.58206336291171,9.155336037465062
275.0,0.16,0.62,1.41,0.014,0.24,0.0,17.68033551341456,9.255272505103306
275.0,0.11,0.6,1.42,0.015,0.27,0.0,17.49276038902684,9.068185861746162
275.0,0.11,0.61,1.43,0.013,0.23,0.205,17.57287160220048,9.146128035678238
275.0,0.11,0.61,1.43,0.013,0.23,0.205,17.65705585285711,9.230448921378274
275.0,0.22,0.51,1.37,0.018,0.22,0.23,17.48000694295715,9.05307844348342
275.0,0.172,0.584,1.16,0.018,0.17,0.2,17.57749179983723,9.152288344383056
275.0,0.172,0.584,1.16,0.018,0.17,0.2,17.67024585307412,9.243038048686294
275.0,0.17,0.52,1.315,0.015,0.19,0.185,17.46686762035411,9.041392685158224
275.0,0.23,0.75,1.36,0.014,0.24,0.0,17.51719589794997,9.089905111439398
275.0,0.2,1.05,1.33,0.019,0.17,0.0,17.61066016308988,9.1846914308176
275.0,0.2,1.05,1.33,0.019,0.17,0.0,17.71349054309394,9.287801729930226
275.0,0.29,0.69,1.575,0.016,0.47,0.0,17.59879050676312,9.173186268412277
275.0,0.29,0.69,1.575,0.016,0.47,0.0,17.69284691927723,9.267171728403014
275.0,0.059,0.93,1.32,0.009,0.4,0.0,17.46686762035411,9.041392685158224
275.0,0.11,0.24,1.485,0.015,0.13,0.0,17.6085260335772,9.181843587944773
275.0,0.11,0.24,1.485,0.015,0.13,0.0,17.70243053644553,9.276461804173245
275.0,0.27,0.06,1.29,0.016,0.28,0.0,17.49554433754645,9.071882007306126
275.0,0.26,0.56,1.54,0.014,0.53,0.0,17.50785587169583,9.08278537031645
275.0,0.01,0.9,1.33,0.012,0.43,0.07,17.61172330800734,9.1846914308176
275.0,0.01,0.9,1.33,0.012,0.43,0.07,17.72098574415374,9.294466226161592
294.4444444444445,0.2,0.54,1.3,0.008,0.22,0.23,18.02118929906994,10.65315097240359
291.6666666666667,0.2,0.54,1.3,0.008,0.22,0.23,18.81690383937566,10.7095711988631
292.2222222222222,0.2,0.54,1.3,0.008,0.22,0.23,18.8750612633917,10.70047631478225
291.1111111111111,0.2,0.54,1.3,0.008,0.22,0.23,19.03342375548695,10.82365402955631
291.6666666666667,0.17,0.64,1.478,0.011,0.225,0.217,18.81690383937566,10.7095711988631
294.4444444444445,0.41,0.1,1.65,0.021,1.0,0.08,18.02118929906994,10.65315097240359
291.6666666666667,0.41,0.1,1.65,0.021,1.0,0.08,18.81690383937566,10.7095711988631
292.2222222222222,0.41,0.1,1.65,0.021,1.0,0.08,18.8750612633917,10.70047631478225
291.1111111111111,0.41,0.1,1.65,0.021,1.0,0.08,19.03342375548695,10.82365402955631
291.1111111111111,0.36,0.7,1.55,0.014,0.55,0.09,18.78461729263288,10.85999070988563
291.1111111111111,0.22,0.59,1.45,0.016,0.51,0.08,18.78461729263288,10.85999070988563
291.1111111111111,0.22,0.59,1.45,0.016,0.51,0.08,19.20139712432045,10.78824736026564
291.1111111111111,0.39,0.58,1.63,0.018,0.54,0.09,19.20139712432045,10.78824736026564
291.1111111111111,0.22,0.6,1.55,0.021,0.58,0.08,18.78461729263288,10.85999070988563
291.1111111111111,0.22,0.6,1.55,0.021,0.58,0.08,19.20139712432045,10.78824736026564
274.0,0.17,0.61,1.54,0.015,0.31,0.2,17.11394335230684,8.770852011642145
274.0,0.17,0.61,1.54,0.015,0.31,0.2,17.50785587169583,8.841359470454854
280.5555555555555,0.1,0.2,1.42,0.01,0.26,0.2,18.41329976408125,10.64024507071699
280.5555555555555,0.1,0.2,1.42,0.01,0.26,0.2,18.66558099101795,10.74807548146541
280.5555555555555,0.1,0.2,1.42,0.01,0.26,0.2,19.19033169817029,10.81193379722215
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,18.66558099101795,10.74807548146541
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,19.19033169817029,10.81193379722215
280.5555555555555,0.12,0.2,1.37,0.01,0.19,0.2,19.35793484700045,10.83679676329642
280.5555555555555,0.12,0.2,1.46,0.013,0.22,0.2,18.66558099101795,10.74807548146541
280.5555555555555,0.12,0.2,1.46,0.013,0.22,0.2,19.19033169817029,10.81193379722215
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,18.66558099101795,10.74807548146541
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,19.19033169817029,10.81193379722215
280.5555555555555,0.2,0.18,1.34,0.014,0.23,0.24,19.35793484700045,10.83679676329642
280.5555555555555,0.205,0.044,1.304,0.018,0.325,0.047,18.41329976408125,10.64024507071699
280.5555555555555,0.205,0.044,1.304,0.018,0.325,0.047,19.35793484700045,10.83679676329642
277.7777777777778,0.15,0.65,1.35,0.01,0.07,0.0,17.69019608002851,9.417890235626428
277.7777777777778,0.15,0.65,1.35,0.01,0.07,0.0,18.04139268515823,9.37497205738061
277.7777777777778,0.023,0.936,1.25,0.01,0.325,0.0,17.69019608002851,9.417890235626428
277.7777777777778,0.023,0.936,1.25,0.01,0.325,0.0,18.04139268515823,9.37497205738061
292.7777777777778,0.04,0.77,0.68,0.004,0.3,0.26,19.10720996964787,11.08726527900846
292.7777777777778,0.02,0.81,0.63,0.011,0.27,0.22,18.29225607135648,10.78484929265919
292.7777777777778,0.02,0.81,0.63,0.011,0.27,0.22,18.77232170672292,10.86189539382432
292.7777777777778,0.02,0.81,0.63,0.011,0.27,0.22,19.10720996964787,11.08726527900846
292.2222222222222,0.02,0.81,0.63,0.011,0.27,0.22,18.98317507203781,10.7479719628258
291.1111111111111,0.063,0.73,1.3,0.009,0.25,0.17,19.05690485133647,10.80955971463527
291.1111111111111,0.14,0.5,1.42,0.01,0.19,0.22,18.23299611039215,10.71641314518823
292.2222222222222,0.12,0.5,1.35,0.01,0.23,0.22,18.22530928172586,10.70946933549171
292.2222222222222,0.12,0.5,1.35,0.01,0.23,0.22,18.2405492482826,10.72470930204845
291.1111111111111,0.06,0.59,1.49,0.006,0.22,0.2,19.05690485133647,10.80955971463527
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,18.23299611039215,10.71641314518823
292.7777777777778,0.17,0.64,1.478,0.011,0.225,0.217,19.10720996964787,11.08726527900846
291.1111111111111,0.17,0.64,1.478,0.011,0.225,0.217,19.05690485133647,10.80955971463527
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,18.29225607135648,10.78484929265919
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,18.77232170672292,10.86189539382432
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,19.10720996964787,11.08726527900846
292.2222222222222,0.22,0.63,1.705,0.014,0.422,0.089,18.98317507203781,10.7479719628258
292.7777777777778,0.22,0.63,1.705,0.014,0.422,0.089,19.06445798922692,10.67022883625214
291.1111111111111,0.27,0.59,1.45,0.011,0.49,0.08,18.82151352840477,10.960720499864
291.1111111111111,0.32,0.59,1.47,0.016,0.54,0.08,18.82151352840477,10.960720499864
292.2222222222222,0.28,0.63,1.68,0.015,0.49,0.09,18.22530928172586,10.70946933549171
292.2222222222222,0.28,0.63,1.68,0.015,0.49,0.09,18.2405492482826,10.72470930204845
