Product Form,Reactor Type,wt_percent_Si,wt_percent_C,log(flux_n_cm2_sec),log(fluence_n_cm2),Product Form.1,index,datatype,Short Plant ID,Matl / PF ID,alloy,PLOTTER-15 Set Name,Nation,delta_sigma_y_MPa,fluence_group,Measured Unirradiated Value  [C],Un-Irradiated YS  [MPa],YS(u) Known?,Unirradiated T Known?
W,PWR,0.57,0.08,10.8882221,19.35410844,W,95,Plotter,BY1,W1,BY1-W1,USA Surveillance,USA,,low,-34.72222222,458,YES,YES
F,PWR,0.23,0.18,11.03417247,18.60852603,F,96,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666667,441,YES,YES
F,PWR,0.23,0.18,10.91466188,19.08278537,F,97,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666667,441,YES,YES
F,PWR,0.23,0.18,10.90363909,19.33845649,F,98,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-36.16666667,441,YES,YES
F,PWR,0.23,0.18,11.03417247,18.60852603,F,99,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888889,445,YES,YES
F,PWR,0.23,0.18,10.91466188,19.08278537,F,100,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888889,445,YES,YES
F,PWR,0.23,0.18,10.90363909,19.33845649,F,101,Plotter,BY2,F1,BY2-F1,USA Surveillance,USA,,low,-43.88888889,445,YES,YES
W,PWR,0.55,0.09,11.03417247,18.60852603,W,102,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333,479,YES,YES
W,PWR,0.55,0.09,10.91466188,19.08278537,W,103,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333,479,YES,YES
W,PWR,0.55,0.09,10.90363909,19.33845649,W,104,Plotter,BY2,W1,BY2-W1,USA Surveillance,USA,,low,-57.33333333,479,YES,YES
F,PWR,0.292,0.204,11.06894915,18.46538285,F,105,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
F,PWR,0.292,0.204,10.92123535,19.1172713,F,106,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
F,PWR,0.292,0.204,10.89678966,19.36361198,F,107,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,475,YES,NO
F,PWR,0.292,0.204,11.06894915,18.46538285,F,108,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
F,PWR,0.292,0.204,10.92123535,19.1172713,F,109,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
F,PWR,0.292,0.204,10.89678966,19.36361198,F,110,Plotter,CB1,F1,CB1-F1,USA Surveillance,USA,,low,,459,YES,NO
W,PWR,0.239,0.059,11.06894915,18.46538285,W,111,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
W,PWR,0.239,0.059,10.92123535,19.1172713,W,112,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
W,PWR,0.239,0.059,10.89678966,19.36361198,W,113,Plotter,CB1,W1,CB1-W1,USA Surveillance,USA,,low,,518,YES,NO
P,PWR,0.285,0.235,11.08520888,18.51851394,P,114,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
P,PWR,0.285,0.235,10.9067528,19.06069784,P,115,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
P,PWR,0.285,0.235,10.88770394,19.35218252,P,116,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,479,YES,NO
P,PWR,0.285,0.235,11.08520888,18.51851394,P,117,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,PWR,0.285,0.235,10.9067528,19.06069784,P,118,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,PWR,0.285,0.235,10.88770394,19.35218252,P,119,Plotter,CB2,P1,CB2-P1,USA Surveillance,USA,,low,,462,YES,NO
W,PWR,0.133,0.14,11.08520888,18.51851394,W,120,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
W,PWR,0.133,0.14,10.9067528,19.06069784,W,121,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
W,PWR,0.133,0.14,10.88770394,19.35218252,W,122,Plotter,CB2,W1,CB2-W1,USA Surveillance,USA,,low,,510,YES,NO
P,PWR,0.24,0.26,10.7215969,18.69897,P,123,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333,487,YES,YES
P,PWR,0.24,0.26,10.73495189,19.28103337,P,124,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333,487,YES,YES
P,PWR,0.24,0.26,10.73495189,19.28103337,P,125,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222,474,YES,YES
P,PWR,0.24,0.26,10.41824491,19.34242268,P,126,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-14.33333333,487,YES,YES
P,PWR,0.24,0.26,10.41824491,19.34242268,P,127,Plotter,CC1,P1,CC1-P1,USA Surveillance,USA,,low,-5.222222222,474,YES,YES
SRM,PWR,0.186,0.219,10.7215969,18.69897,SRM,128,Plotter,CC1,SRM1,CC1-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.2,0.15,10.7215969,18.69897,W,129,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333,515,YES,YES
W,PWR,0.2,0.15,10.73495189,19.28103337,W,130,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333,515,YES,YES
W,PWR,0.2,0.15,10.41824491,19.34242268,W,131,Plotter,CC1,W1,CC1-W1,USA Surveillance,USA,,low,-51.83333333,515,YES,YES
P,PWR,0.205,0.208,10.75206635,18.91645395,P,132,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,PWR,0.205,0.208,10.74356381,19.29003461,P,133,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
P,PWR,0.205,0.208,10.74356381,19.29003461,P,134,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,454,YES,NO
P,PWR,0.205,0.208,10.45513343,19.38738983,P,135,Plotter,CC2,P1,CC2-P1,USA Surveillance,USA,,low,,438,YES,NO
SRM,PWR,0.186,0.219,10.75206635,18.91645395,SRM,136,Plotter,CC2,SRM1,CC2-SRM1,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.143,0.115,10.75206635,18.91645395,W,137,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
W,PWR,0.143,0.115,10.74356381,19.29003461,W,138,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
W,PWR,0.143,0.115,10.45513343,19.38738983,W,139,Plotter,CC2,W1,CC2-W1,USA Surveillance,USA,,low,,519,YES,NO
P,PWR,0.25,0.24,10.82390093,18.42651126,P,140,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,PWR,0.25,0.24,10.87921517,18.91960102,P,141,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,PWR,0.25,0.24,10.88576944,19.07918125,P,142,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,PWR,0.25,0.24,10.80364188,19.26481782,P,143,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,472,YES,NO
P,PWR,0.25,0.24,10.82390093,18.42651126,P,144,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
P,PWR,0.25,0.24,10.87921517,18.91960102,P,145,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
P,PWR,0.25,0.24,10.88576944,19.07918125,P,146,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
P,PWR,0.25,0.24,10.80364188,19.26481782,P,147,Plotter,CK1,P1,CK1-P1,USA Surveillance,USA,,low,,470,YES,NO
SRM,PWR,0.225,0.217,10.82390093,18.42651126,SRM,148,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.87921517,18.91960102,SRM,149,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.88576944,19.07918125,SRM,150,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
SRM,PWR,0.225,0.217,10.80364188,19.26481782,SRM,151,Plotter,CK1,SRM2,CK1-SRM2,USA Surveillance,USA,,low,,,NO,NO
W,PWR,0.18,0.26,10.82390093,18.42651126,W,152,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
W,PWR,0.18,0.26,10.88576944,19.07918125,W,153,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
W,PWR,0.18,0.26,10.80364188,19.26481782,W,154,Plotter,CK1,W1,CK1-W1,USA Surveillance,USA,,low,,463,YES,NO
P,PWR,0.215,0.215,10.84434659,18.37657696,P,155,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.215,0.215,10.8155056,18.82216808,P,156,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.215,0.215,10.78963426,19.00860017,P,157,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.215,0.215,10.76233259,19.19865709,P,158,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,,NO,NO
P,PWR,0.215,0.215,10.84434659,18.37657696,P,159,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,PWR,0.215,0.215,10.8155056,18.82216808,P,160,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,PWR,0.215,0.215,10.78963426,19.00860017,P,161,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
P,PWR,0.215,0.215,10.76233259,19.19865709,P,162,Plotter,CK2,P1,CK2-P1,USA Surveillance,USA,,low,,462,YES,NO
W,PWR,0.4,0.095,10.84434659,18.37657696,W,163,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
W,PWR,0.4,0.095,10.8155056,18.82216808,W,164,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
W,PWR,0.4,0.095,10.78963426,19.00860017,W,165,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
W,PWR,0.4,0.095,10.76233259,19.19865709,W,166,Plotter,CK2,W1,CK2-W1,USA Surveillance,USA,,low,,526,YES,NO
P,PWR,0.22,0.23,10.97554843,18.49554434,P,167,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777778,462,YES,YES
P,PWR,0.22,0.23,10.90097754,19.07188201,P,168,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777778,462,YES,YES
P,PWR,0.22,0.23,10.86929499,19.36548798,P,169,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777778,462,YES,YES
P,PWR,0.22,0.23,10.89318167,19.48855072,P,170,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-19.27777778,462,YES,YES
P,PWR,0.22,0.23,10.97554843,18.49554434,P,171,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333,465,YES,YES
P,PWR,0.22,0.23,10.90097754,19.07188201,P,172,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333,465,YES,YES
P,PWR,0.22,0.23,10.86929499,19.36548798,P,173,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333,465,YES,YES
P,PWR,0.22,0.23,10.89318167,19.48855072,P,174,Plotter,CL1,P1,CL1-P1,USA Surveillance,USA,,low,-27.83333333,465,YES,YES
W,PWR,0.47,0.11,10.97554843,18.49554434,W,175,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222,500,YES,YES
W,PWR,0.47,0.11,10.90097754,19.07188201,W,176,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222,500,YES,YES
W,PWR,0.47,0.11,10.86929499,19.36548798,W,177,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222,500,YES,YES
W,PWR,0.47,0.11,10.89318167,19.48855072,W,178,Plotter,CL1,W1,CL1-W1,USA Surveillance,USA,,low,-47.22222222,500,YES,YES
F,PWR,0.29,0.176,11.0805196,19.69372695,F,179,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
F,PWR,0.29,0.176,10.90602222,19.33041377,F,180,Plotter,F43,F1,F43-F1,France Surveillance,FRANCE,,low,,,NO,NO
